-19.112,7.9073,-6.2839,5.8043,-5.896,6.5054,-7.8408,10.579,-17.044,40.455,44.13,-22.247,16.836,-15.869,18.574,-43.661,9.3525,-3.8695,3.0751,-2.8405,2.8853,-3.1835,3.837,-5.1772,8.3409,-19.797,-21.596,10.887,-8.239,7.7655,-9.0894,21.366,-12.981,5.3709,-4.2682,3.9425,-4.0048,4.4187,-5.3257,7.1858,-11.577,27.478,29.975,-15.111,11.436,-10.778,12.616,-29.656,-9.3783,3.8802,-3.0836,2.8483,-2.8933,3.1923,-3.8476,5.1915,-8.3639,19.852,21.655,-10.917,8.2617,-7.7869,9.1145,-21.425,3.2824,-1.3581,1.0793,-0.99689,1.0126,-1.1173,1.3467,-1.817,2.9273,-6.9481,-7.5793,3.8209,-2.8916,2.7254,-3.1901,7.4988,-1.7429,0.7211,-0.57306,0.52933,-0.53769,0.59326,-0.71504,0.96478,-1.5543,3.6893,4.0244,-2.0288,1.5354,-1.4471,1.6938,-3.9817,1.1221,-0.46426,0.36895,-0.34079,0.34617,-0.38195,0.46036,-0.62114,1.0007,-2.3752,-2.591,1.3062,-0.98849,0.93169,-1.0905,2.5635,-0.81365,0.33664,-0.26753,0.24711,-0.25102,0.27696,-0.33381,0.45041,-0.72564,1.7223,1.8788,-0.94713,0.71678,-0.67559,0.79076,-1.8588,0.64294,-0.26601,0.2114,-0.19527,0.19835,-0.21885,0.26378,-0.35591,0.57339,-1.361,-1.4846,0.74841,-0.56639,0.53384,-0.62485,1.4688,-0.5445,0.22528,-0.17903,0.16537,-0.16798,0.18534,-0.22339,0.30141,-0.4856,1.1526,1.2573,-0.63382,0.47967,-0.45211,0.52918,-1.2439,0.49028,-0.20285,0.1612,-0.1489,0.15125,-0.16689,0.20114,-0.2714,0.43724,-1.0378,-1.1321,0.57071,-0.4319,0.40708,-0.47648,1.1201,-0.46851,0.19384,-0.15405,0.14229,-0.14454,0.15948,-0.19221,0.25935,-0.41783,0.99173,1.0818,-0.54537,0.41273,-0.38901,0.45533,-1.0703,0.47759,-0.1976,0.15703,-0.14505,0.14734,-0.16257,0.19594,-0.26438,0.42593,-1.011,-1.1028,0.55594,-0.42073,0.39655,-0.46416,1.0911,-0.5288,0.21879,-0.17387,0.1606,-0.16314,0.18,-0.21695,0.29272,-0.4716,1.1193,1.221,-0.61555,0.46584,-0.43907,0.51392,-1.2081,0.67418,-0.27894,0.22167,-0.20476,0.20799,-0.22949,0.27659,-0.3732,0.60125,-1.4271,-1.5567,0.78478,-0.59391,0.55978,-0.65522,1.5402,-1.6382,0.67778,-0.53863,0.49752,-0.50538,0.55762,-0.67208,0.90682,-1.461,3.4676,3.7827,-1.9069,1.4431,-1.3602,1.5921,-3.7424
16.045,-6.6224,5.2312,-4.7819,4.7783,-5.1397,5.9483,-7.4881,10.54,-17.735,44.13,50.814,-27.387,22.741,-25.168,57.994,-7.8519,3.2408,-2.56,2.3401,-2.3383,2.5152,-2.9109,3.6644,-5.158,8.6791,-21.596,-24.867,13.402,-11.129,12.317,-28.38,10.898,-4.4981,3.5532,-3.248,3.2456,-3.491,4.0403,-5.0862,7.1592,-12.047,29.975,34.515,-18.602,15.447,-17.095,39.392,7.8735,-3.2497,2.567,-2.3465,2.3448,-2.5221,2.9189,-3.6745,5.1722,-8.7031,21.655,24.935,-13.439,11.16,-12.35,28.459,-2.7557,1.1374,-0.89845,0.82128,-0.82067,0.88274,-1.0216,1.2861,-1.8103,3.0461,-7.5793,-8.7273,4.7037,-3.9058,4.3227,-9.9605,1.4632,-0.60393,0.47706,-0.43608,0.43576,-0.46871,0.54246,-0.68288,0.9612,-1.6174,4.0244,4.634,-2.4975,2.0739,-2.2952,5.2888,-0.94205,0.38882,-0.30714,0.28076,-0.28055,0.30176,-0.34924,0.43965,-0.61884,1.0413,-2.591,-2.9834,1.6079,-1.3352,1.4777,-3.405,0.6831,-0.28194,0.22271,-0.20358,0.20343,-0.21882,0.25324,-0.3188,0.44873,-0.75507,1.8788,2.1634,-1.166,0.96819,-1.0715,2.469,-0.53978,0.22279,-0.17598,0.16087,-0.16075,0.17291,-0.20011,0.25191,-0.35458,0.59665,-1.4846,-1.7095,0.92133,-0.76506,0.8467,-1.951,0.45713,-0.18868,0.14904,-0.13624,0.13614,-0.14643,0.16947,-0.21334,0.30029,-0.5053,1.2573,1.4477,-0.78026,0.64792,-0.71706,1.6523,-0.41161,0.16989,-0.1342,0.12267,-0.12258,0.13185,-0.15259,0.1921,-0.27039,0.45498,-1.1321,-1.3036,0.70256,-0.5834,0.64565,-1.4877,0.39333,-0.16234,0.12824,-0.11722,0.11714,-0.126,0.14582,-0.18357,0.25838,-0.43477,1.0818,1.2457,-0.67137,0.55749,-0.61699,1.4217,-0.40096,0.16549,-0.13073,0.1195,-0.11941,0.12844,-0.14865,0.18713,-0.26339,0.44321,-1.1028,-1.2698,0.68439,-0.5683,0.62895,-1.4493,0.44395,-0.18323,0.14474,-0.13231,0.13221,-0.14221,0.16458,-0.20719,0.29163,-0.49072,1.221,1.406,-0.75776,0.62923,-0.69638,1.6046,-0.56601,0.23361,-0.18454,0.16869,-0.16856,0.18131,-0.20983,0.26415,-0.37181,0.62564,-1.5567,-1.7925,0.9661,-0.80223,0.88784,-2.0458,1.3753,-0.56764,0.4484,-0.40988,0.40958,-0.44055,0.50986,-0.64185,0.90345,-1.5202,3.7827,4.3556,-2.3475,1.9493,-2.1573,4.971
-13.409,5.5248,-4.3458,3.9442,-3.8978,4.1235,-4.6533,5.6285,-7.4002,10.898,-19.272,50.814,62.886,-37.465,36.948,-82.015,6.5617,-2.7036,2.1267,-1.9301,1.9075,-2.0179,2.2772,-2.7544,3.6214,-5.3332,9.431,-24.867,-30.774,18.334,-18.081,40.136,-9.1076,3.7526,-2.9518,2.679,-2.6475,2.8008,-3.1606,3.8231,-5.0265,7.4024,-13.09,34.515,42.714,-25.447,25.097,-55.707,-6.5798,2.7111,-2.1326,1.9355,-1.9127,2.0235,-2.2834,2.762,-3.6314,5.3479,-9.457,24.935,30.859,-18.385,18.131,-40.246,2.3029,-0.94888,0.7464,-0.67741,0.66945,-0.70821,0.7992,-0.9667,1.271,-1.8718,3.3099,-8.7273,-10.801,6.4346,-6.3459,14.086,-1.2228,0.50383,-0.39632,0.35969,-0.35546,0.37604,-0.42435,0.51329,-0.67486,0.99386,-1.7575,4.634,5.7349,-3.4166,3.3695,-7.4794,0.78726,-0.32438,0.25516,-0.23157,0.22885,-0.2421,0.27321,-0.33047,0.43449,-0.63986,1.1315,-2.9834,-3.6922,2.1997,-2.1694,4.8154,-0.57086,0.23521,-0.18502,0.16792,-0.16595,0.17555,-0.19811,0.23963,-0.31506,0.46398,-0.82048,2.1634,2.6773,-1.595,1.573,-3.4917,0.45109,-0.18586,0.1462,-0.13269,0.13113,-0.13872,0.15654,-0.18935,0.24895,-0.36663,0.64833,-1.7095,-2.1156,1.2604,-1.243,2.7591,-0.38202,0.1574,-0.12382,0.11237,-0.11105,0.11748,-0.13257,0.16036,-0.21084,0.3105,-0.54907,1.4477,1.7917,-1.0674,1.0527,-2.3367,0.34398,-0.14173,0.11149,-0.10118,0.099992,-0.10578,0.11937,-0.14439,0.18984,-0.27957,0.49439,-1.3036,-1.6132,0.9611,-0.94785,2.104,-0.3287,0.13544,-0.10654,0.096689,-0.095553,0.10108,-0.11407,0.13798,-0.18141,0.26716,-0.47244,1.2457,1.5416,-0.91843,0.90577,-2.0106,0.33508,-0.13806,0.1086,-0.098564,0.097406,-0.10304,0.11628,-0.14066,0.18493,-0.27234,0.4816,-1.2698,-1.5715,0.93624,-0.92334,2.0495,-0.371,0.15287,-0.12025,0.10913,-0.10785,0.11409,-0.12875,0.15574,-0.20476,0.30154,-0.53323,1.406,1.74,-1.0366,1.0223,-2.2693,0.47301,-0.19489,0.15331,-0.13914,0.1375,-0.14546,0.16415,-0.19855,0.26105,-0.38445,0.67984,-1.7925,-2.2184,1.3216,-1.3034,2.8932,-1.1493,0.47356,-0.37251,0.33808,-0.33411,0.35345,-0.39886,0.48245,-0.63432,0.93415,-1.6519,4.3556,5.3903,-3.2113,3.1671,-7.03
10.985,-4.5207,3.5458,-3.2025,3.1416,-3.2875,3.6511,-4.3112,5.4559,-7.5242,11.687,-22.01,62.886,87.045,-62.713,128.15,-5.3755,2.2123,-1.7352,1.5672,-1.5374,1.6088,-1.7867,2.1098,-2.67,3.6821,-5.7191,10.771,-30.774,-42.597,30.69,-62.713,7.4611,-3.0706,2.4084,-2.1752,2.1339,-2.233,2.48,-2.9283,3.7059,-5.1107,7.9381,-14.95,42.714,59.124,-42.597,87.045,5.3903,-2.2184,1.74,-1.5715,1.5416,-1.6132,1.7917,-2.1156,2.6773,-3.6922,5.7349,-10.801,30.859,42.714,-30.774,62.886,-1.8866,0.77643,-0.609,0.55003,-0.53956,0.56463,-0.62708,0.74045,-0.93706,1.2923,-2.0072,3.7802,-10.801,-14.95,10.771,-22.01,1.0017,-0.41227,0.32336,-0.29205,0.28649,-0.29981,0.33296,-0.39316,0.49755,-0.68617,1.0658,-2.0072,5.7349,7.9381,-5.7191,11.687,-0.64494,0.26542,-0.20819,0.18803,-0.18445,0.19302,-0.21437,0.25312,-0.32033,0.44177,-0.68617,1.2923,-3.6922,-5.1107,3.6821,-7.5242,0.46766,-0.19246,0.15096,-0.13634,0.13375,-0.13996,0.15544,-0.18355,0.23228,-0.32033,0.49755,-0.93706,2.6773,3.7059,-2.67,5.4559,-0.36954,0.15208,-0.11929,0.10774,-0.10569,0.1106,-0.12283,0.14504,-0.18355,0.25312,-0.39316,0.74045,-2.1156,-2.9283,2.1098,-4.3112,0.31296,-0.1288,0.10102,-0.091241,0.089505,-0.093664,0.10402,-0.12283,0.15544,-0.21437,0.33296,-0.62708,1.7917,2.48,-1.7867,3.6511,-0.28179,0.11597,-0.090963,0.082155,-0.080592,0.084336,-0.093664,0.1106,-0.13996,0.19302,-0.29981,0.56463,-1.6132,-2.233,1.6088,-3.2875,0.26928,-0.11082,0.086924,-0.078507,0.077014,-0.080592,0.089505,-0.10569,0.13375,-0.18445,0.28649,-0.53956,1.5416,2.1339,-1.5374,3.1416,-0.2745,0.11297,-0.08861,0.08003,-0.078507,0.082155,-0.091241,0.10774,-0.13634,0.18803,-0.29205,0.55003,-1.5715,-2.1752,1.5672,-3.2025,0.30393,-0.12508,0.098109,-0.08861,0.086924,-0.090963,0.10102,-0.11929,0.15096,-0.20819,0.32336,-0.609,1.74,2.4084,-1.7352,3.5458,-0.3875,0.15947,-0.12508,0.11297,-0.11082,0.11597,-0.1288,0.15208,-0.19246,0.26542,-0.41227,0.77643,-2.2184,-3.0706,2.2123,-4.5207,0.94156,-0.3875,0.30393,-0.2745,0.26928,-0.28179,0.31296,-0.36954,0.46766,-0.64494,1.0017,-1.8866,5.3903,7.4611,-5.3755,10.985
-8.5378,3.5111,-2.7489,2.4751,-2.4167,2.512,-2.7629,3.2164,-3.9836,5.307,-7.7591,12.932,-26.691,87.045,150.59,-239.68,4.1781,-1.7182,1.3452,-1.2112,1.1827,-1.2293,1.3521,-1.574,1.9494,-2.5971,3.7971,-6.3286,13.061,-42.597,-73.694,117.29,-5.7992,2.3849,-1.8671,1.6811,-1.6415,1.7063,-1.8767,2.1847,-2.7058,3.6047,-5.2702,8.784,-18.129,59.124,102.29,-162.8,-4.1897,1.7229,-1.3489,1.2146,-1.1859,1.2327,-1.3558,1.5783,-1.9548,2.6042,-3.8075,6.3461,-13.097,42.714,73.897,-117.61,1.4664,-0.60303,0.47212,-0.42509,0.41507,-0.43144,0.47453,-0.55241,0.68418,-0.91148,1.3326,-2.2211,4.5841,-14.95,-25.864,41.165,-0.77861,0.32019,-0.25068,0.22571,-0.22039,0.22908,-0.25196,0.29332,-0.36328,0.48397,-0.70759,1.1794,-2.434,7.9381,13.733,-21.858,0.50128,-0.20615,0.16139,-0.14532,0.14189,-0.14749,0.16222,-0.18884,0.23389,-0.31159,0.45556,-0.75929,1.5671,-5.1107,-8.8415,14.072,-0.36349,0.14948,-0.11703,0.10537,-0.10289,0.10695,-0.11763,0.13693,-0.1696,0.22594,-0.33034,0.55058,-1.1363,3.7059,6.4112,-10.204,0.28723,-0.11812,0.092477,-0.083265,0.081302,-0.084509,0.092949,-0.1082,0.13401,-0.17854,0.26103,-0.43506,0.89791,-2.9283,-5.0661,8.0632,-0.24325,0.10003,-0.078317,0.070516,-0.068854,0.071569,-0.078717,0.091637,-0.1135,0.1512,-0.22106,0.36845,-0.76043,2.48,4.2904,-6.8286,0.21902,-0.090072,0.070518,-0.063494,0.061997,-0.064442,0.070878,-0.082511,0.10219,-0.13614,0.19905,-0.33176,0.6847,-2.233,-3.8631,6.1486,-0.2093,0.086072,-0.067387,0.060675,-0.059244,0.061581,-0.067731,0.078847,-0.097655,0.1301,-0.19021,0.31703,-0.6543,2.1339,3.6916,-5.8756,0.21336,-0.087742,0.068694,-0.061851,0.060393,-0.062775,0.069045,-0.080377,0.099549,-0.13262,0.1939,-0.32317,0.66699,-2.1752,-3.7632,5.9895,-0.23623,0.097148,-0.076059,0.068482,-0.066868,0.069505,-0.076447,0.088994,-0.11022,0.14684,-0.21469,0.35782,-0.7385,2.4084,4.1667,-6.6317,0.30118,-0.12386,0.09697,-0.087311,0.085253,-0.088615,0.097465,-0.11346,0.14053,-0.18721,0.27371,-0.4562,0.94154,-3.0706,-5.3122,8.455,-0.73183,0.30096,-0.23562,0.21215,-0.20715,0.21532,-0.23683,0.27569,-0.34146,0.4549,-0.66508,1.1085,-2.2878,7.4611,12.908,-20.544
5.6602,-2.3268,1.8199,-1.636,1.5935,-1.6506,1.8065,-2.088,2.5588,-3.3536,4.7728,-7.5749,14.095,-34.289,150.59,679.22,-2.7699,1.1386,-0.8906,0.80059,-0.77982,0.80776,-0.88403,1.0218,-1.2522,1.6412,-2.3356,3.7069,-6.8977,16.78,-73.694,-332.39,3.8446,-1.5804,1.2361,-1.1112,1.0824,-1.1212,1.227,-1.4182,1.738,-2.2779,3.2418,-5.1452,9.5739,-23.29,102.29,461.35,2.7776,-1.1418,0.89305,-0.80279,0.78197,-0.80998,0.88646,-1.0246,1.2557,-1.6457,2.3421,-3.7171,6.9167,-16.826,73.897,333.31,-0.97214,0.39962,-0.31257,0.28098,-0.27369,0.28349,-0.31026,0.35861,-0.43948,0.57599,-0.81972,1.301,-2.4208,5.8892,-25.864,-116.66,0.51618,-0.21219,0.16597,-0.14919,0.14532,-0.15053,0.16474,-0.19041,0.23335,-0.30583,0.43525,-0.6908,1.2854,-3.127,13.733,61.942,-0.33233,0.13661,-0.10685,0.096052,-0.093561,0.096912,-0.10606,0.12259,-0.15024,0.1969,-0.28022,0.44475,-0.82756,2.0132,-8.8415,-39.879,0.24098,-0.09906,0.07748,-0.06965,0.067843,-0.070273,0.076909,-0.088893,0.10894,-0.14278,0.2032,-0.3225,0.60008,-1.4598,6.4112,28.917,-0.19042,0.078276,-0.061224,0.055036,-0.053609,0.055529,-0.060772,0.070243,-0.086082,0.11282,-0.16056,0.25483,-0.47418,1.1535,-5.0661,-22.85,0.16126,-0.066291,0.05185,-0.04661,0.045401,-0.047027,0.051468,-0.059488,0.072902,-0.095547,0.13598,-0.21582,0.40158,-0.97693,4.2904,19.352,-0.1452,0.05969,-0.046687,0.041968,-0.04088,0.042344,-0.046342,0.053564,-0.065642,0.086032,-0.12244,0.19432,-0.36159,0.87964,-3.8631,-17.424,0.13876,-0.057039,0.044614,-0.040105,0.039065,-0.040464,0.044285,-0.051185,0.062728,-0.082212,0.117,-0.1857,0.34553,-0.84058,3.6916,16.651,-0.14145,0.058146,-0.045479,0.040882,-0.039822,0.041249,-0.045143,0.052178,-0.063944,0.083807,-0.11927,0.1893,-0.35223,0.85689,-3.7632,-16.974,0.15661,-0.064379,0.050355,-0.045265,0.044091,-0.045671,0.049983,-0.057772,0.0708,-0.092791,0.13206,-0.20959,0.39,-0.94875,4.1667,18.793,-0.19967,0.08208,-0.064199,0.057711,-0.056214,0.058228,-0.063726,0.073656,-0.090265,0.1183,-0.16836,0.26722,-0.49722,1.2096,-5.3122,-23.96,0.48517,-0.19944,0.15599,-0.14023,0.13659,-0.14148,0.15484,-0.17897,0.21933,-0.28746,0.4091,-0.64929,1.2082,-2.9392,12.908,58.22
-434.69,-96.375,21.945,-9.0207,4.8479,-3.0545,2.1463,-1.6376,1.3363,-1.1561,1.0564,-1.0198,1.047,-1.1647,1.4891,-3.6224,195.83,43.418,-9.8863,4.0639,-2.184,1.3761,-0.96691,0.73775,-0.602,0.52084,-0.4759,0.45944,-0.47168,0.52471,-0.67085,1.6319,-198.57,-44.024,10.024,-4.1207,2.2145,-1.3953,0.98042,-0.74806,0.61041,-0.52812,0.48255,-0.46586,0.47827,-0.53204,0.68022,-1.6547,333.31,73.897,-16.826,6.9167,-3.7171,2.3421,-1.6457,1.2557,-1.0246,0.88646,-0.80998,0.78197,-0.80279,0.89305,-1.1418,2.7776,269.32,59.711,-13.596,5.5889,-3.0036,1.8925,-1.3298,1.0146,-0.82791,0.71629,-0.65449,0.63186,-0.64868,0.72162,-0.9226,2.2444,-102.14,-22.646,5.1565,-2.1197,1.1391,-0.71774,0.50433,-0.3848,0.314,-0.27166,0.24822,-0.23964,0.24602,-0.27368,0.34991,-0.8512,57.762,12.806,-2.916,1.1987,-0.64418,0.40588,-0.2852,0.2176,-0.17756,0.15362,-0.14037,0.13552,-0.13912,0.15477,-0.19787,0.48135,-39.222,-8.6959,1.9801,-0.81393,0.43742,-0.27561,0.19366,-0.14776,0.12057,-0.10432,0.095316,-0.09202,0.09447,-0.10509,0.13436,-0.32685,29.832,6.614,-1.506,0.61907,-0.3327,0.20962,-0.14729,0.11238,-0.091705,0.079342,-0.072496,0.069989,-0.071853,0.079931,-0.10219,0.2486,-24.663,-5.468,1.2451,-0.5118,0.27505,-0.1733,0.12177,-0.092912,0.075815,-0.065594,0.059935,-0.057862,0.059403,-0.066082,0.084486,-0.20553,21.855,4.8454,-1.1033,0.45353,-0.24373,0.15357,-0.10791,0.082334,-0.067184,0.058126,-0.053111,0.051274,-0.05264,0.058558,-0.074867,0.18213,-20.659,-4.5803,1.0429,-0.42871,0.2304,-0.14517,0.102,-0.077828,0.063507,-0.054945,0.050205,-0.048468,0.049759,-0.055354,0.07077,-0.17216,20.905,4.6347,-1.0553,0.43381,-0.23314,0.14689,-0.10322,0.078753,-0.064262,0.055598,-0.050801,0.049045,-0.050351,0.056012,-0.071612,0.17421,-23.034,-5.1068,1.1628,-0.47799,0.25688,-0.16185,0.11373,-0.086774,0.070807,-0.061261,0.055975,-0.054039,0.055478,-0.061716,0.078905,-0.19195,29.282,6.4921,-1.4783,0.60766,-0.32657,0.20576,-0.14458,0.11031,-0.090015,0.077879,-0.07116,0.068699,-0.070529,0.078458,-0.10031,0.24402,-71.068,-15.756,3.5877,-1.4748,0.79257,-0.49938,0.35089,-0.26773,0.21847,-0.18901,0.17271,-0.16673,0.17117,-0.19042,0.24345,-0.59223
153.39,-96.375,-55.707,17.082,-8.2764,4.9657,-3.3964,2.5494,-2.0584,1.7682,-1.6077,1.5467,-1.584,1.7592,-2.247,5.4641,-69.104,43.418,25.097,-7.6954,3.7286,-2.2371,1.5301,-1.1485,0.92734,-0.7966,0.72426,-0.69678,0.7136,-0.79255,1.0123,-2.4616,70.069,-44.024,-25.447,7.8029,-3.7807,2.2684,-1.5515,1.1646,-0.9403,0.80773,-0.73438,0.70652,-0.72358,0.80363,-1.0265,2.496,-117.61,73.897,42.714,-13.097,6.3461,-3.8075,2.6042,-1.9548,1.5783,-1.3558,1.2327,-1.1859,1.2146,-1.3489,1.7229,-4.1897,-95.036,59.711,34.515,-10.583,5.1278,-3.0766,2.1043,-1.5796,1.2753,-1.0955,0.99606,-0.95826,0.9814,-1.09,1.3922,-3.3854,36.044,-22.646,-13.09,4.0138,-1.9448,1.1668,-0.79809,0.59906,-0.48369,0.41549,-0.37777,0.36343,-0.37221,0.41338,-0.52801,1.2839,-20.383,12.806,7.4024,-2.2698,1.0998,-0.65984,0.45132,-0.33877,0.27352,-0.23496,0.21363,-0.20552,0.21048,-0.23377,0.29859,-0.72607,13.84,-8.6959,-5.0265,1.5413,-0.74678,0.44806,-0.30646,0.23004,-0.18573,0.15955,-0.14506,0.13956,-0.14292,0.15874,-0.20275,0.49302,-10.527,6.614,3.8231,-1.1723,0.56799,-0.34079,0.23309,-0.17496,0.14127,-0.12135,0.11033,-0.10614,0.10871,-0.12073,0.15421,-0.37499,8.7029,-5.468,-3.1606,0.96915,-0.46958,0.28174,-0.1927,0.14465,-0.11679,0.10032,-0.091213,0.087752,-0.089871,0.099813,-0.12749,0.31001,-7.712,4.8454,2.8008,-0.85881,0.41611,-0.24966,0.17076,-0.12818,0.10349,-0.088901,0.080828,-0.077761,0.079639,-0.088449,0.11297,-0.27472,7.29,-4.5803,-2.6475,0.81181,-0.39334,0.236,-0.16142,0.12116,-0.097828,0.084036,-0.076405,0.073506,-0.075281,0.083609,-0.10679,0.25968,-7.3767,4.6347,2.679,-0.82146,0.39802,-0.2388,0.16334,-0.1226,0.098991,-0.085035,0.077314,-0.07438,0.076176,-0.084603,0.10806,-0.26277,8.1279,-5.1068,-2.9518,0.90512,-0.43855,0.26312,-0.17997,0.13509,-0.10907,0.093695,-0.085187,0.081955,-0.083934,0.093219,-0.11907,0.28953,-10.333,6.4921,3.7526,-1.1507,0.55753,-0.3345,0.22879,-0.17174,0.13866,-0.11911,0.1083,-0.10419,0.1067,-0.11851,0.15137,-0.36808,25.078,-15.756,-9.1076,2.7927,-1.3531,0.81184,-0.55528,0.41681,-0.33653,0.28909,-0.26284,0.25286,-0.25897,0.28762,-0.36737,0.89332
-82.015,40.136,-55.707,-40.246,14.086,-7.4794,4.8154,-3.4917,2.7591,-2.3367,2.104,-2.0106,2.0495,-2.2693,2.8932,-7.03,36.948,-18.081,25.097,18.131,-6.3459,3.3695,-2.1694,1.573,-1.243,1.0527,-0.94785,0.90577,-0.92334,1.0223,-1.3034,3.1671,-37.465,18.334,-25.447,-18.385,6.4346,-3.4166,2.1997,-1.595,1.2604,-1.0674,0.9611,-0.91843,0.93624,-1.0366,1.3216,-3.2113,62.886,-30.774,42.714,30.859,-10.801,5.7349,-3.6922,2.6773,-2.1156,1.7917,-1.6132,1.5416,-1.5715,1.74,-2.2184,5.3903,50.814,-24.867,34.515,24.935,-8.7273,4.634,-2.9834,2.1634,-1.7095,1.4477,-1.3036,1.2457,-1.2698,1.406,-1.7925,4.3556,-19.272,9.431,-13.09,-9.457,3.3099,-1.7575,1.1315,-0.82048,0.64833,-0.54907,0.49439,-0.47244,0.4816,-0.53323,0.67984,-1.6519,10.898,-5.3332,7.4024,5.3479,-1.8718,0.99386,-0.63986,0.46398,-0.36663,0.3105,-0.27957,0.26716,-0.27234,0.30154,-0.38445,0.93415,-7.4002,3.6214,-5.0265,-3.6314,1.271,-0.67486,0.43449,-0.31506,0.24895,-0.21084,0.18984,-0.18141,0.18493,-0.20476,0.26105,-0.63432,5.6285,-2.7544,3.8231,2.762,-0.9667,0.51329,-0.33047,0.23963,-0.18935,0.16036,-0.14439,0.13798,-0.14066,0.15574,-0.19855,0.48245,-4.6533,2.2772,-3.1606,-2.2834,0.7992,-0.42435,0.27321,-0.19811,0.15654,-0.13257,0.11937,-0.11407,0.11628,-0.12875,0.16415,-0.39886,4.1235,-2.0179,2.8008,2.0235,-0.70821,0.37604,-0.2421,0.17555,-0.13872,0.11748,-0.10578,0.10108,-0.10304,0.11409,-0.14546,0.35345,-3.8978,1.9075,-2.6475,-1.9127,0.66945,-0.35546,0.22885,-0.16595,0.13113,-0.11105,0.099992,-0.095553,0.097406,-0.10785,0.1375,-0.33411,3.9442,-1.9301,2.679,1.9355,-0.67741,0.35969,-0.23157,0.16792,-0.13269,0.11237,-0.10118,0.096689,-0.098564,0.10913,-0.13914,0.33808,-4.3458,2.1267,-2.9518,-2.1326,0.7464,-0.39632,0.25516,-0.18502,0.1462,-0.12382,0.11149,-0.10654,0.1086,-0.12025,0.15331,-0.37251,5.5248,-2.7036,3.7526,2.7111,-0.94888,0.50383,-0.32438,0.23521,-0.18586,0.1574,-0.14173,0.13544,-0.13806,0.15287,-0.19489,0.47356,-13.409,6.5617,-9.1076,-6.5798,2.3029,-1.2228,0.78726,-0.57086,0.45109,-0.38202,0.34398,-0.3287,0.33508,-0.371,0.47301,-1.1493
52.489,-23.646,23.977,-40.246,-32.52,12.334,-6.9747,4.736,-3.6022,2.978,-2.639,2.4946,-2.5242,2.7813,-3.5358,8.5813,-23.646,10.653,-10.802,18.131,14.651,-5.5564,3.1421,-2.1336,1.6228,-1.3416,1.1889,-1.1238,1.1372,-1.253,1.5929,-3.866,23.977,-10.802,10.953,-18.385,-14.855,5.6341,-3.186,2.1634,-1.6455,1.3604,-1.2055,1.1395,-1.1531,1.2705,-1.6152,3.92,-40.246,18.131,-18.385,30.859,24.935,-9.457,5.3479,-3.6314,2.762,-2.2834,2.0235,-1.9127,1.9355,-2.1326,2.7111,-6.5798,-32.52,14.651,-14.855,24.935,20.149,-7.6416,4.3213,-2.9343,2.2318,-1.8451,1.635,-1.5455,1.5639,-1.7232,2.1907,-5.3167,12.334,-5.5564,5.6341,-9.457,-7.6416,2.8982,-1.6389,1.1129,-0.84643,0.69977,-0.6201,0.58617,-0.59313,0.65354,-0.83083,2.0164,-6.9747,3.1421,-3.186,5.3479,4.3213,-1.6389,0.92679,-0.62932,0.47865,-0.39572,0.35066,-0.33147,0.33542,-0.36958,0.46983,-1.1403,4.736,-2.1336,2.1634,-3.6314,-2.9343,1.1129,-0.62932,0.42733,-0.32502,0.26871,-0.23811,0.22508,-0.22776,0.25095,-0.31903,0.77429,-3.6022,1.6228,-1.6455,2.762,2.2318,-0.84643,0.47865,-0.32502,0.24721,-0.20437,0.18111,-0.1712,0.17323,-0.19087,0.24265,-0.58892,2.978,-1.3416,1.3604,-2.2834,-1.8451,0.69977,-0.39572,0.26871,-0.20437,0.16896,-0.14973,0.14153,-0.14321,0.1578,-0.20061,0.48688,-2.639,1.1889,-1.2055,2.0235,1.635,-0.6201,0.35066,-0.23811,0.18111,-0.14973,0.13268,-0.12542,0.12691,-0.13983,0.17777,-0.43144,2.4946,-1.1238,1.1395,-1.9127,-1.5455,0.58617,-0.33147,0.22508,-0.1712,0.14153,-0.12542,0.11856,-0.11996,0.13218,-0.16804,0.40783,-2.5242,1.1372,-1.1531,1.9355,1.5639,-0.59313,0.33542,-0.22776,0.17323,-0.14321,0.12691,-0.11996,0.12139,-0.13375,0.17004,-0.41268,2.7813,-1.253,1.2705,-2.1326,-1.7232,0.65354,-0.36958,0.25095,-0.19087,0.1578,-0.13983,0.13218,-0.13375,0.14738,-0.18735,0.45471,-3.5358,1.5929,-1.6152,2.7111,2.1907,-0.83083,0.46983,-0.31903,0.24265,-0.20061,0.17777,-0.16804,0.17004,-0.18735,0.23818,-0.57806,8.5813,-3.866,3.92,-6.5798,-5.3167,2.0164,-1.1403,0.77429,-0.58892,0.48688,-0.43144,0.40783,-0.41268,0.45471,-0.57806,1.403
