-3.5991,1.5759,-1.4546,1.8127,-3.5305,-3.2704,1.4291,-0.94646,0.77544,-0.75054,0.88605,-2.0874,1.5171,-0.66429,0.61315,-0.76411,1.4882,1.3786,-0.6024,0.39895,-0.32687,0.31637,-0.37349,0.87987,-1.2619,0.55254,-0.51,0.63557,-1.2378,-1.1467,0.50106,-0.33184,0.27188,-0.26315,0.31066,-0.73185,1.2593,-0.55142,0.50897,-0.63428,1.2353,1.1443,-0.50005,0.33117,-0.27133,0.26262,-0.31003,0.73037,-1.4415,0.63119,-0.58259,0.72603,-1.414,-1.3099,0.57238,-0.37907,0.31057,-0.3006,0.35488,-0.83602,1.9108,-0.83667,0.77225,-0.96239,1.8744,1.7363,-0.75872,0.50248,-0.41168,0.39846,-0.47041,1.1082,-3.1147,1.3639,-1.2588,1.5688,-3.0554,-2.8303,1.2368,-0.81909,0.67108,-0.64954,0.76681,-1.8065,7.7135,-3.3775,3.1175,-3.8851,7.5666,7.0092,-3.0629,2.0284,-1.6619,1.6086,-1.899,4.4736,9.107,-3.9877,3.6806,-4.5869,8.9334,8.2754,-3.6162,2.3949,-1.9621,1.8991,-2.242,5.2818,-5.2475,2.2977,-2.1208,2.643,-5.1475,-4.7683,2.0837,-1.3799,1.1306,-1.0943,1.2919,-3.0434,5.0691,-2.2196,2.0487,-2.5531,4.9725,4.6062,-2.0128,1.333,-1.0921,1.0571,-1.2479,2.9399,-11.154,4.8842,-4.5081,5.6181,-10.942,-10.136,4.4292,-2.9333,2.4033,-2.3261,2.7461,-6.4692
2.6921,-1.1559,1.0095,-1.1097,1.5418,-3.2704,-3.2704,1.5418,-1.1097,1.0095,-1.1559,2.6921,-1.1348,0.48723,-0.42553,0.46776,-0.64989,1.3786,1.3786,-0.64989,0.46776,-0.42553,0.48723,-1.1348,0.94388,-0.40526,0.35394,-0.38907,0.54056,-1.1467,-1.1467,0.54056,-0.38907,0.35394,-0.40526,0.94388,-0.94197,0.40444,-0.35322,0.38828,-0.53947,1.1443,1.1443,-0.53947,0.38828,-0.35322,0.40444,-0.94197,1.0782,-0.46295,0.40432,-0.44445,0.6175,-1.3099,-1.3099,0.6175,-0.44445,0.40432,-0.46295,1.0782,-1.4292,0.61366,-0.53595,0.58914,-0.81853,1.7363,1.7363,-0.81853,0.58914,-0.53595,0.61366,-1.4292,2.3298,-1.0003,0.87364,-0.96035,1.3343,-2.8303,-2.8303,1.3343,-0.96035,0.87364,-1.0003,2.3298,-5.7697,2.4773,-2.1635,2.3783,-3.3043,7.0092,7.0092,-3.3043,2.3783,-2.1635,2.4773,-5.7697,-6.812,2.9248,-2.5544,2.8079,-3.9012,8.2754,8.2754,-3.9012,2.8079,-2.5544,2.9248,-6.812,3.9251,-1.6853,1.4719,-1.6179,2.2479,-4.7683,-4.7683,2.2479,-1.6179,1.4719,-1.6853,3.9251,-3.7916,1.628,-1.4218,1.5629,-2.1715,4.6062,4.6062,-2.1715,1.5629,-1.4218,1.628,-3.7916,8.3435,-3.5823,3.1287,-3.4392,4.7783,-10.136,-10.136,4.7783,-3.4392,3.1287,-3.5823,8.3435
-2.0874,0.88605,-0.75054,0.77544,-0.94646,1.4291,-3.2704,-3.5305,1.8127,-1.4546,1.5759,-3.5991,0.87987,-0.37349,0.31637,-0.32687,0.39895,-0.6024,1.3786,1.4882,-0.76411,0.61315,-0.66429,1.5171,-0.73185,0.31066,-0.26315,0.27188,-0.33184,0.50106,-1.1467,-1.2378,0.63557,-0.51,0.55254,-1.2619,0.73037,-0.31003,0.26262,-0.27133,0.33117,-0.50005,1.1443,1.2353,-0.63428,0.50897,-0.55142,1.2593,-0.83602,0.35488,-0.3006,0.31057,-0.37907,0.57238,-1.3099,-1.414,0.72603,-0.58259,0.63119,-1.4415,1.1082,-0.47041,0.39846,-0.41168,0.50248,-0.75872,1.7363,1.8744,-0.96239,0.77225,-0.83667,1.9108,-1.8065,0.76681,-0.64954,0.67108,-0.81909,1.2368,-2.8303,-3.0554,1.5688,-1.2588,1.3639,-3.1147,4.4736,-1.899,1.6086,-1.6619,2.0284,-3.0629,7.0092,7.5666,-3.8851,3.1175,-3.3775,7.7135,5.2818,-2.242,1.8991,-1.9621,2.3949,-3.6162,8.2754,8.9334,-4.5869,3.6806,-3.9877,9.107,-3.0434,1.2919,-1.0943,1.1306,-1.3799,2.0837,-4.7683,-5.1475,2.643,-2.1208,2.2977,-5.2475,2.9399,-1.2479,1.0571,-1.0921,1.333,-2.0128,4.6062,4.9725,-2.5531,2.0487,-2.2196,5.0691,-6.4692,2.7461,-2.3261,2.4033,-2.9333,4.4292,-10.136,-10.942,5.6181,-4.5081,4.8842,-11.154
1.6473,-0.69438,0.57757,-0.5764,0.65977,-0.87456,1.4256,-3.5305,-4.1683,2.4018,-2.3201,5.1054,-0.69438,0.2927,-0.24346,0.24297,-0.27811,0.36865,-0.60093,1.4882,1.757,-1.0124,0.97798,-2.1521,0.57757,-0.24346,0.2025,-0.20209,0.23132,-0.30663,0.49984,-1.2378,-1.4615,0.8421,-0.81346,1.79,-0.5764,0.24297,-0.20209,0.20168,-0.23086,0.30601,-0.49883,1.2353,1.4585,-0.84039,0.81181,-1.7864,0.65977,-0.27811,0.23132,-0.23086,0.26425,-0.35028,0.57098,-1.414,-1.6695,0.96195,-0.92924,2.0448,-0.87456,0.36865,-0.30663,0.30601,-0.35028,0.46431,-0.75687,1.8744,2.213,-1.2751,1.2318,-2.7105,1.4256,-0.60093,0.49984,-0.49883,0.57098,-0.75687,1.2338,-3.0554,-3.6073,2.0786,-2.0079,4.4184,-3.5305,1.4882,-1.2378,1.2353,-1.414,1.8744,-3.0554,7.5666,8.9334,-5.1475,4.9725,-10.942,-4.1683,1.757,-1.4615,1.4585,-1.6695,2.213,-3.6073,8.9334,10.547,-6.0774,5.8707,-12.919,2.4018,-1.0124,0.8421,-0.84039,0.96195,-1.2751,2.0786,-5.1475,-6.0774,3.5018,-3.3827,7.4437,-2.3201,0.97798,-0.81346,0.81181,-0.92924,1.2318,-2.0079,4.9725,5.8707,-3.3827,3.2677,-7.1906,5.1054,-2.1521,1.79,-1.7864,2.0448,-2.7105,4.4184,-10.942,-12.919,7.4437,-7.1906,15.823
-1.2964,0.54408,-0.44754,0.4376,-0.4835,0.60148,-0.86262,1.5278,-4.1683,-5.5842,3.9423,-7.9875,0.54646,-0.22934,0.18865,-0.18446,0.20381,-0.25354,0.36361,-0.64399,1.757,2.3539,-1.6618,3.3669,-0.45453,0.19076,-0.15691,0.15343,-0.16952,0.21088,-0.30245,0.53565,-1.4615,-1.9579,1.3822,-2.8005,0.45361,-0.19038,0.15659,-0.15312,0.16918,-0.21046,0.30183,-0.53457,1.4585,1.9539,-1.3794,2.7948,-0.51923,0.21791,-0.17925,0.17527,-0.19365,0.2409,-0.34549,0.61189,-1.6695,-2.2366,1.5789,-3.1991,0.68826,-0.28886,0.2376,-0.23233,0.25669,-0.31933,0.45797,-0.8111,2.213,2.9647,-2.093,4.2406,-1.1219,0.47086,-0.38731,0.37871,-0.41843,0.52053,-0.74653,1.3222,-3.6073,-4.8327,3.4118,-6.9125,2.7784,-1.1661,0.95916,-0.93787,1.0362,-1.2891,1.8488,-3.2743,8.9334,11.968,-8.4491,17.119,3.2803,-1.3767,1.1324,-1.1073,1.2234,-1.5219,2.1827,-3.8658,10.547,14.13,-9.9754,20.211,-1.8902,0.79327,-0.65251,0.63803,-0.70495,0.87695,-1.2577,2.2275,-6.0774,-8.1418,5.7479,-11.646,1.8259,-0.7663,0.63033,-0.61633,0.68097,-0.84713,1.2149,-2.1517,5.8707,7.8649,-5.5524,11.25,-4.0178,1.6862,-1.387,1.3562,-1.4985,1.8641,-2.6735,4.7349,-12.919,-17.307,12.218,-24.755
0.98161,-0.41089,0.33576,-0.32444,0.35147,-0.42297,0.57163,-0.89671,1.7683,-5.5842,-9.4691,14.945,-0.41377,0.1732,-0.14153,0.13676,-0.14815,0.17829,-0.24096,0.37798,-0.7454,2.3539,3.9915,-6.2996,0.34416,-0.14406,0.11772,-0.11375,0.12323,-0.1483,0.20042,-0.3144,0.62,-1.9579,-3.32,5.2398,-0.34347,0.14377,-0.11748,0.11352,-0.12298,0.148,-0.20002,0.31376,-0.61875,1.9539,3.3133,-5.2292,0.39315,-0.16457,0.13448,-0.12994,0.14077,-0.16941,0.22895,-0.35915,0.70825,-2.2366,-3.7925,5.9856,-0.52114,0.21814,-0.17825,0.17225,-0.1866,0.22456,-0.30348,0.47607,-0.93882,2.9647,5.0272,-7.9342,0.84951,-0.3556,0.29057,-0.28078,0.30417,-0.36605,0.4947,-0.77603,1.5304,-4.8327,-8.1948,12.934,-2.1038,0.88062,-0.71959,0.69534,-0.75327,0.90652,-1.2251,1.9218,-3.7899,11.968,20.294,-32.029,-2.4838,1.0397,-0.84958,0.82095,-0.88934,1.0703,-1.4464,2.269,-4.4745,14.13,23.96,-37.816,1.4312,-0.59908,0.48954,-0.47304,0.51244,-0.6167,0.83344,-1.3074,2.5783,-8.1418,-13.806,21.79,-1.3825,0.57871,-0.47289,0.45695,-0.49502,0.59573,-0.8051,1.263,-2.4906,7.8649,13.337,-21.049,3.0422,-1.2735,1.0406,-1.0055,1.0893,-1.3109,1.7716,-2.7791,5.4805,-17.307,-29.347,46.317
-0.64174,0.26827,-0.21849,0.20988,-0.22519,0.26682,-0.35121,0.52487,-0.9335,2.1995,-9.4691,-42.355,0.27051,-0.11308,0.092097,-0.08847,0.094925,-0.11247,0.14804,-0.22124,0.39349,-0.92712,3.9915,17.854,-0.225,0.094058,-0.076604,0.073587,-0.078956,0.09355,-0.12314,0.18403,-0.3273,0.77115,-3.32,-14.85,0.22455,-0.093868,0.076449,-0.073438,0.078796,-0.093361,0.12289,-0.18365,0.32663,-0.76959,3.3133,14.82,-0.25703,0.10745,-0.087507,0.084061,-0.090194,0.10686,-0.14067,0.21022,-0.37388,0.88091,-3.7925,-16.964,0.3407,-0.14243,0.11599,-0.11143,0.11956,-0.14166,0.18646,-0.27865,0.4956,-1.1677,5.0272,22.486,-0.55538,0.23217,-0.18908,0.18164,-0.19489,0.23091,-0.30395,0.45423,-0.80787,1.9035,-8.1948,-36.655,1.3754,-0.57495,0.46826,-0.44982,0.48264,-0.57184,0.75272,-1.1249,2.0007,-4.7138,20.294,90.774,1.6238,-0.67882,0.55285,-0.53108,0.56982,-0.67515,0.8887,-1.3281,2.3621,-5.5654,23.96,107.17,-0.93566,0.39114,-0.31855,0.30601,-0.32834,0.38902,-0.51207,0.76526,-1.3611,3.2068,-13.806,-61.753,0.90384,-0.37784,0.30772,-0.2956,0.31717,-0.3758,0.49466,-0.73924,1.3148,-3.0978,13.337,59.654,-1.9889,0.83143,-0.67714,0.65047,-0.69793,0.82694,-1.0885,1.6267,-2.8931,6.8166,-29.347,-131.27
33.332,7.452,-1.7309,0.73464,-0.41306,0.2764,-0.20998,0.17722,-0.16517,0.17194,-0.21112,0.50503,-13.989,-3.1275,0.72644,-0.30832,0.17336,-0.116,0.088126,-0.074378,0.069321,-0.072162,0.088605,-0.21196,11.507,2.5726,-0.59754,0.25361,-0.1426,0.095417,-0.072489,0.061181,-0.05702,0.059358,-0.072883,0.17435,-11.251,-2.5155,0.58428,-0.24798,0.13943,-0.093299,0.07088,-0.059823,0.055755,-0.05804,0.071265,-0.17048,12.431,2.7793,-0.64556,0.27399,-0.15405,0.10308,-0.078314,0.066097,-0.061602,0.064127,-0.078739,0.18836,-15.465,-3.4574,0.80308,-0.34085,0.19164,-0.12824,0.097422,-0.082224,0.076633,-0.079775,0.097952,-0.23431,22.179,4.9585,-1.1518,0.48883,-0.27485,0.18391,-0.13972,0.11792,-0.10991,0.11441,-0.14048,0.33605,-39.281,-8.7819,2.0398,-0.86576,0.48678,-0.32573,0.24746,-0.20885,0.19465,-0.20263,0.2488,-0.59517,107.17,23.96,-5.5654,2.3621,-1.3281,0.8887,-0.67515,0.56982,-0.53108,0.55285,-0.67882,1.6238,143.58,32.099,-7.4559,3.1645,-1.7792,1.1906,-0.90449,0.76339,-0.71148,0.74064,-0.9094,2.1754,-101.36,-22.661,5.2636,-2.234,1.2561,-0.84051,0.63854,-0.53893,0.50228,-0.52287,0.64201,-1.5358,205.37,45.914,-10.665,4.5264,-2.545,1.703,-1.2937,1.0919,-1.0177,1.0594,-1.3008,3.1117
-11.761,7.452,4.3946,-1.3916,0.70569,-0.44986,0.33287,-0.2766,0.25533,-0.26423,0.32336,-0.7725,4.936,-3.1275,-1.8444,0.58406,-0.29617,0.1888,-0.1397,0.11608,-0.10716,0.1109,-0.13571,0.32421,-4.0602,2.5726,1.5171,-0.48042,0.24362,-0.1553,0.11491,-0.095487,0.088143,-0.091218,0.11163,-0.26668,3.97,-2.5155,-1.4834,0.46976,-0.23821,0.15185,-0.11236,0.093367,-0.086187,0.089193,-0.10915,0.26076,-4.3864,2.7793,1.639,-0.51903,0.26319,-0.16778,0.12415,-0.10316,0.095226,-0.098547,0.1206,-0.28811,5.4567,-3.4574,-2.0389,0.64567,-0.32741,0.20872,-0.15444,0.12833,-0.11846,0.12259,-0.15003,0.35841,-7.8259,4.9585,2.9242,-0.926,0.46957,-0.29934,0.22149,-0.18405,0.16989,-0.17582,0.21516,-0.51402,13.86,-8.7819,-5.1789,1.64,-0.83163,0.53015,-0.39228,0.32596,-0.30089,0.31139,-0.38107,0.91037,-37.816,23.96,14.13,-4.4745,2.269,-1.4464,1.0703,-0.88934,0.82095,-0.84958,1.0397,-2.4838,-50.661,32.099,18.93,-5.9945,3.0397,-1.9378,1.4338,-1.1914,1.0998,-1.1382,1.3929,-3.3275,35.765,-22.661,-13.364,4.2319,-2.146,1.368,-1.0122,0.84112,-0.77644,0.80352,-0.98333,2.3491,-72.464,45.914,27.077,-8.5743,4.348,-2.7717,2.0509,-1.7042,1.5731,-1.628,1.9923,-4.7596
6.286,-3.1025,4.3946,3.2803,-1.2023,0.67886,-0.47335,0.3805,-0.34439,0.3522,-0.42818,1.0202,-2.6381,1.3021,-1.8444,-1.3767,0.5046,-0.28491,0.19866,-0.15969,0.14453,-0.14782,0.1797,-0.42818,2.17,-1.071,1.5171,1.1324,-0.41506,0.23436,-0.16341,0.13136,-0.11889,0.12159,-0.14782,0.3522,-2.1219,1.0473,-1.4834,-1.1073,0.40585,-0.22915,0.15978,-0.12844,0.11625,-0.11889,0.14453,-0.34439,2.3444,-1.1571,1.639,1.2234,-0.44841,0.25319,-0.17654,0.14191,-0.12844,0.13136,-0.15969,0.3805,-2.9164,1.4394,-2.0389,-1.5219,0.55783,-0.31496,0.21961,-0.17654,0.15978,-0.16341,0.19866,-0.47335,4.1827,-2.0644,2.9242,2.1827,-0.80002,0.45171,-0.31496,0.25319,-0.22915,0.23436,-0.28491,0.67886,-7.4078,3.6562,-5.1789,-3.8658,1.4169,-0.80002,0.55783,-0.44841,0.40585,-0.41506,0.5046,-1.2023,20.211,-9.9754,14.13,10.547,-3.8658,2.1827,-1.5219,1.2234,-1.1073,1.1324,-1.3767,3.2803,27.077,-13.364,18.93,14.13,-5.1789,2.9242,-2.0389,1.639,-1.4834,1.5171,-1.8444,4.3946,-19.115,9.4345,-13.364,-9.9754,3.6562,-2.0644,1.4394,-1.1571,1.0473,-1.071,1.3021,-3.1025,38.73,-19.115,27.077,20.211,-7.4078,4.1827,-2.9164,2.3444,-2.1219,2.17,-2.6381,6.286
-4.0178,1.8259,-1.8902,3.2803,2.7784,-1.1219,0.68826,-0.51923,0.45361,-0.45453,0.54646,-1.2964,1.6862,-0.7663,0.79327,-1.3767,-1.1661,0.47086,-0.28886,0.21791,-0.19038,0.19076,-0.22934,0.54408,-1.387,0.63033,-0.65251,1.1324,0.95916,-0.38731,0.2376,-0.17925,0.15659,-0.15691,0.18865,-0.44754,1.3562,-0.61633,0.63803,-1.1073,-0.93787,0.37871,-0.23233,0.17527,-0.15312,0.15343,-0.18446,0.4376,-1.4985,0.68097,-0.70495,1.2234,1.0362,-0.41843,0.25669,-0.19365,0.16918,-0.16952,0.20381,-0.4835,1.8641,-0.84713,0.87695,-1.5219,-1.2891,0.52053,-0.31933,0.2409,-0.21046,0.21088,-0.25354,0.60148,-2.6735,1.2149,-1.2577,2.1827,1.8488,-0.74653,0.45797,-0.34549,0.30183,-0.30245,0.36361,-0.86262,4.7349,-2.1517,2.2275,-3.8658,-3.2743,1.3222,-0.8111,0.61189,-0.53457,0.53565,-0.64399,1.5278,-12.919,5.8707,-6.0774,10.547,8.9334,-3.6073,2.213,-1.6695,1.4585,-1.4615,1.757,-4.1683,-17.307,7.8649,-8.1418,14.13,11.968,-4.8327,2.9647,-2.2366,1.9539,-1.9579,2.3539,-5.5842,12.218,-5.5524,5.7479,-9.9754,-8.4491,3.4118,-2.093,1.5789,-1.3794,1.3822,-1.6618,3.9423,-24.755,11.25,-11.646,20.211,17.119,-6.9125,4.2406,-3.1991,2.7948,-2.8005,3.3669,-7.9875
2.8324,-1.2402,1.1447,-1.4266,2.7784,2.5738,-1.1247,0.74484,-0.61025,0.59066,-0.6973,1.6427,-1.1887,0.52051,-0.48043,0.59872,-1.1661,-1.0802,0.47201,-0.3126,0.25612,-0.24789,0.29265,-0.68942,0.9778,-0.42815,0.39518,-0.49248,0.95916,0.88851,-0.38826,0.25713,-0.21067,0.20391,-0.24072,0.56709,-0.95609,0.41864,-0.38641,0.48155,-0.93787,-0.86879,0.37964,-0.25142,0.20599,-0.19938,0.23538,-0.5545,1.0564,-0.46255,0.42694,-0.53206,1.0362,0.9599,-0.41946,0.27779,-0.2276,0.22029,-0.26006,0.61266,-1.3141,0.57541,-0.53111,0.66188,-1.2891,-1.1941,0.5218,-0.34558,0.28313,-0.27404,0.32352,-0.76215,1.8847,-0.82525,0.7617,-0.94925,1.8488,1.7126,-0.74836,0.49562,-0.40606,0.39302,-0.46399,1.0931,-3.3379,1.4616,-1.349,1.6812,-3.2743,-3.0331,1.3254,-0.87777,0.71916,-0.69607,0.82175,-1.9359,9.107,-3.9877,3.6806,-4.5869,8.9334,8.2754,-3.6162,2.3949,-1.9621,1.8991,-2.242,5.2818,12.201,-5.3423,4.9309,-6.145,11.968,11.086,-4.8445,3.2084,-2.6286,2.5442,-3.0036,7.0759,-8.6132,3.7715,-3.4811,4.3382,-8.4491,-7.8267,3.4201,-2.265,1.8558,-1.7962,2.1205,-4.9954,17.451,-7.6414,7.053,-8.7896,17.119,15.858,-6.9295,4.5892,-3.7599,3.6392,-4.2963,10.121
-2.1186,0.90965,-0.79445,0.8733,-1.2133,2.5738,2.5738,-1.2133,0.8733,-0.79445,0.90965,-2.1186,0.88916,-0.38177,0.33342,-0.36651,0.50922,-1.0802,-1.0802,0.50922,-0.36651,0.33342,-0.38177,0.88916,-0.73139,0.31403,-0.27426,0.30148,-0.41886,0.88851,0.88851,-0.41886,0.30148,-0.27426,0.31403,-0.73139,0.71515,-0.30706,0.26817,-0.29479,0.40957,-0.86879,-0.86879,0.40957,-0.29479,0.26817,-0.30706,0.71515,-0.79016,0.33926,-0.2963,0.3257,-0.45252,0.9599,0.9599,-0.45252,0.3257,-0.2963,0.33926,-0.79016,0.98296,-0.42204,0.36859,-0.40518,0.56294,-1.1941,-1.1941,0.56294,-0.40518,0.36859,-0.42204,0.98296,-1.4097,0.60528,-0.52863,0.58109,-0.80735,1.7126,1.7126,-0.80735,0.58109,-0.52863,0.60528,-1.4097,2.4967,-1.072,0.93624,-1.0292,1.4299,-3.0331,-3.0331,1.4299,-1.0292,0.93624,-1.072,2.4967,-6.812,2.9248,-2.5544,2.8079,-3.9012,8.2754,8.2754,-3.9012,2.8079,-2.5544,2.9248,-6.812,-9.1259,3.9183,-3.4221,3.7617,-5.2264,11.086,11.086,-5.2264,3.7617,-3.4221,3.9183,-9.1259,6.4426,-2.7662,2.4159,-2.6557,3.6897,-7.8267,-7.8267,3.6897,-2.6557,2.4159,-2.7662,6.4426,-13.053,5.6046,-4.8948,5.3806,-7.4757,15.858,15.858,-7.4757,5.3806,-4.8948,5.6046,-13.053
1.6427,-0.6973,0.59066,-0.61025,0.74484,-1.1247,2.5738,2.7784,-1.4266,1.1447,-1.2402,2.8324,-0.68942,0.29265,-0.24789,0.25612,-0.3126,0.47201,-1.0802,-1.1661,0.59872,-0.48043,0.52051,-1.1887,0.56709,-0.24072,0.20391,-0.21067,0.25713,-0.38826,0.88851,0.95916,-0.49248,0.39518,-0.42815,0.9778,-0.5545,0.23538,-0.19938,0.20599,-0.25142,0.37964,-0.86879,-0.93787,0.48155,-0.38641,0.41864,-0.95609,0.61266,-0.26006,0.22029,-0.2276,0.27779,-0.41946,0.9599,1.0362,-0.53206,0.42694,-0.46255,1.0564,-0.76215,0.32352,-0.27404,0.28313,-0.34558,0.5218,-1.1941,-1.2891,0.66188,-0.53111,0.57541,-1.3141,1.0931,-0.46399,0.39302,-0.40606,0.49562,-0.74836,1.7126,1.8488,-0.94925,0.7617,-0.82525,1.8847,-1.9359,0.82175,-0.69607,0.71916,-0.87777,1.3254,-3.0331,-3.2743,1.6812,-1.349,1.4616,-3.3379,5.2818,-2.242,1.8991,-1.9621,2.3949,-3.6162,8.2754,8.9334,-4.5869,3.6806,-3.9877,9.107,7.0759,-3.0036,2.5442,-2.6286,3.2084,-4.8445,11.086,11.968,-6.145,4.9309,-5.3423,12.201,-4.9954,2.1205,-1.7962,1.8558,-2.265,3.4201,-7.8267,-8.4491,4.3382,-3.4811,3.7715,-8.6132,10.121,-4.2963,3.6392,-3.7599,4.5892,-6.9295,15.858,17.119,-8.7896,7.053,-7.6414,17.451
-1.2964,0.54646,-0.45453,0.45361,-0.51923,0.68826,-1.1219,2.7784,3.2803,-1.8902,1.8259,-4.0178,0.54408,-0.22934,0.19076,-0.19038,0.21791,-0.28886,0.47086,-1.1661,-1.3767,0.79327,-0.7663,1.6862,-0.44754,0.18865,-0.15691,0.15659,-0.17925,0.2376,-0.38731,0.95916,1.1324,-0.65251,0.63033,-1.387,0.4376,-0.18446,0.15343,-0.15312,0.17527,-0.23233,0.37871,-0.93787,-1.1073,0.63803,-0.61633,1.3562,-0.4835,0.20381,-0.16952,0.16918,-0.19365,0.25669,-0.41843,1.0362,1.2234,-0.70495,0.68097,-1.4985,0.60148,-0.25354,0.21088,-0.21046,0.2409,-0.31933,0.52053,-1.2891,-1.5219,0.87695,-0.84713,1.8641,-0.86262,0.36361,-0.30245,0.30183,-0.34549,0.45797,-0.74653,1.8488,2.1827,-1.2577,1.2149,-2.6735,1.5278,-0.64399,0.53565,-0.53457,0.61189,-0.8111,1.3222,-3.2743,-3.8658,2.2275,-2.1517,4.7349,-4.1683,1.757,-1.4615,1.4585,-1.6695,2.213,-3.6073,8.9334,10.547,-6.0774,5.8707,-12.919,-5.5842,2.3539,-1.9579,1.9539,-2.2366,2.9647,-4.8327,11.968,14.13,-8.1418,7.8649,-17.307,3.9423,-1.6618,1.3822,-1.3794,1.5789,-2.093,3.4118,-8.4491,-9.9754,5.7479,-5.5524,12.218,-7.9875,3.3669,-2.8005,2.7948,-3.1991,4.2406,-6.9125,17.119,20.211,-11.646,11.25,-24.755
1.0202,-0.42818,0.3522,-0.34439,0.3805,-0.47335,0.67886,-1.2023,3.2803,4.3946,-3.1025,6.286,-0.42818,0.1797,-0.14782,0.14453,-0.15969,0.19866,-0.28491,0.5046,-1.3767,-1.8444,1.3021,-2.6381,0.3522,-0.14782,0.12159,-0.11889,0.13136,-0.16341,0.23436,-0.41506,1.1324,1.5171,-1.071,2.17,-0.34439,0.14453,-0.11889,0.11625,-0.12844,0.15978,-0.22915,0.40585,-1.1073,-1.4834,1.0473,-2.1219,0.3805,-0.15969,0.13136,-0.12844,0.14191,-0.17654,0.25319,-0.44841,1.2234,1.639,-1.1571,2.3444,-0.47335,0.19866,-0.16341,0.15978,-0.17654,0.21961,-0.31496,0.55783,-1.5219,-2.0389,1.4394,-2.9164,0.67886,-0.28491,0.23436,-0.22915,0.25319,-0.31496,0.45171,-0.80002,2.1827,2.9242,-2.0644,4.1827,-1.2023,0.5046,-0.41506,0.40585,-0.44841,0.55783,-0.80002,1.4169,-3.8658,-5.1789,3.6562,-7.4078,3.2803,-1.3767,1.1324,-1.1073,1.2234,-1.5219,2.1827,-3.8658,10.547,14.13,-9.9754,20.211,4.3946,-1.8444,1.5171,-1.4834,1.639,-2.0389,2.9242,-5.1789,14.13,18.93,-13.364,27.077,-3.1025,1.3021,-1.071,1.0473,-1.1571,1.4394,-2.0644,3.6562,-9.9754,-13.364,9.4345,-19.115,6.286,-2.6381,2.17,-2.1219,2.3444,-2.9164,4.1827,-7.4078,20.211,27.077,-19.115,38.73
-0.7725,0.32336,-0.26423,0.25533,-0.2766,0.33287,-0.44986,0.70569,-1.3916,4.3946,7.452,-11.761,0.32421,-0.13571,0.1109,-0.10716,0.11608,-0.1397,0.1888,-0.29617,0.58406,-1.8444,-3.1275,4.936,-0.26668,0.11163,-0.091218,0.088143,-0.095487,0.11491,-0.1553,0.24362,-0.48042,1.5171,2.5726,-4.0602,0.26076,-0.10915,0.089193,-0.086187,0.093367,-0.11236,0.15185,-0.23821,0.46976,-1.4834,-2.5155,3.97,-0.28811,0.1206,-0.098547,0.095226,-0.10316,0.12415,-0.16778,0.26319,-0.51903,1.639,2.7793,-4.3864,0.35841,-0.15003,0.12259,-0.11846,0.12833,-0.15444,0.20872,-0.32741,0.64567,-2.0389,-3.4574,5.4567,-0.51402,0.21516,-0.17582,0.16989,-0.18405,0.22149,-0.29934,0.46957,-0.926,2.9242,4.9585,-7.8259,0.91037,-0.38107,0.31139,-0.30089,0.32596,-0.39228,0.53015,-0.83163,1.64,-5.1789,-8.7819,13.86,-2.4838,1.0397,-0.84958,0.82095,-0.88934,1.0703,-1.4464,2.269,-4.4745,14.13,23.96,-37.816,-3.3275,1.3929,-1.1382,1.0998,-1.1914,1.4338,-1.9378,3.0397,-5.9945,18.93,32.099,-50.661,2.3491,-0.98333,0.80352,-0.77644,0.84112,-1.0122,1.368,-2.146,4.2319,-13.364,-22.661,35.765,-4.7596,1.9923,-1.628,1.5731,-1.7042,2.0509,-2.7717,4.348,-8.5743,27.077,45.914,-72.464
0.50503,-0.21112,0.17194,-0.16517,0.17722,-0.20998,0.2764,-0.41306,0.73464,-1.7309,7.452,33.332,-0.21196,0.088605,-0.072162,0.069321,-0.074378,0.088126,-0.116,0.17336,-0.30832,0.72644,-3.1275,-13.989,0.17435,-0.072883,0.059358,-0.05702,0.061181,-0.072489,0.095417,-0.1426,0.25361,-0.59754,2.5726,11.507,-0.17048,0.071265,-0.05804,0.055755,-0.059823,0.07088,-0.093299,0.13943,-0.24798,0.58428,-2.5155,-11.251,0.18836,-0.078739,0.064127,-0.061602,0.066097,-0.078314,0.10308,-0.15405,0.27399,-0.64556,2.7793,12.431,-0.23431,0.097952,-0.079775,0.076633,-0.082224,0.097422,-0.12824,0.19164,-0.34085,0.80308,-3.4574,-15.465,0.33605,-0.14048,0.11441,-0.10991,0.11792,-0.13972,0.18391,-0.27485,0.48883,-1.1518,4.9585,22.179,-0.59517,0.2488,-0.20263,0.19465,-0.20885,0.24746,-0.32573,0.48678,-0.86576,2.0398,-8.7819,-39.281,1.6238,-0.67882,0.55285,-0.53108,0.56982,-0.67515,0.8887,-1.3281,2.3621,-5.5654,23.96,107.17,2.1754,-0.9094,0.74064,-0.71148,0.76339,-0.90449,1.1906,-1.7792,3.1645,-7.4559,32.099,143.58,-1.5358,0.64201,-0.52287,0.50228,-0.53893,0.63854,-0.84051,1.2561,-2.234,5.2636,-22.661,-101.36,3.1117,-1.3008,1.0594,-1.0177,1.0919,-1.2937,1.703,-2.545,4.5264,-10.665,45.914,205.37
