1.7925,-0.78812,0.73459,-0.93019,1.8538,1.7721,-0.80801,0.56765,-0.5078,0.57548,-1.3346,-0.75642,0.33257,-0.30999,0.39252,-0.78227,-0.74779,0.34097,-0.23954,0.21428,-0.24284,0.56317,0.63044,-0.27718,0.25836,-0.32715,0.65198,0.62324,-0.28418,0.19964,-0.17859,0.2024,-0.46937,-0.6299,0.27695,-0.25814,0.32687,-0.65143,-0.62271,0.28394,-0.19947,0.17844,-0.20222,0.46897,0.71825,-0.31579,0.29434,-0.37272,0.74279,0.71005,-0.32376,0.22745,-0.20347,0.23059,-0.53475,-0.93369,0.41051,-0.38263,0.48451,-0.96559,-0.92303,0.42087,-0.29568,0.2645,-0.29975,0.69515,1.4232,-0.62574,0.58325,-0.73854,1.4719,1.407,-0.64154,0.4507,-0.40318,0.45691,-1.0596,-2.7484,1.2084,-1.1263,1.4262,-2.8423,-2.717,1.2389,-0.87034,0.77858,-0.88234,2.0462,8.5533,-3.7606,3.5052,-4.4385,8.8455,8.4556,-3.8555,2.7086,-2.423,2.7459,-6.368,14.374,-6.3198,5.8906,-7.459,14.865,14.21,-6.4793,4.5519,-4.072,4.6146,-10.702,-22.601,9.9368,-9.262,11.728,-23.373,-22.343,10.188,-7.1571,6.4025,-7.2558,16.827
-1.3346,0.57548,-0.5078,0.56765,-0.80801,1.7721,1.8538,-0.93019,0.73459,-0.78812,1.7925,0.56317,-0.24284,0.21428,-0.23954,0.34097,-0.74779,-0.78227,0.39252,-0.30999,0.33257,-0.75642,-0.46937,0.2024,-0.17859,0.19964,-0.28418,0.62324,0.65198,-0.32715,0.25836,-0.27718,0.63044,0.46897,-0.20222,0.17844,-0.19947,0.28394,-0.62271,-0.65143,0.32687,-0.25814,0.27695,-0.6299,-0.53475,0.23059,-0.20347,0.22745,-0.32376,0.71005,0.74279,-0.37272,0.29434,-0.31579,0.71825,0.69515,-0.29975,0.2645,-0.29568,0.42087,-0.92303,-0.96559,0.48451,-0.38263,0.41051,-0.93369,-1.0596,0.45691,-0.40318,0.4507,-0.64154,1.407,1.4719,-0.73854,0.58325,-0.62574,1.4232,2.0462,-0.88234,0.77858,-0.87034,1.2389,-2.717,-2.8423,1.4262,-1.1263,1.2084,-2.7484,-6.368,2.7459,-2.423,2.7086,-3.8555,8.4556,8.8455,-4.4385,3.5052,-3.7606,8.5533,-10.702,4.6146,-4.072,4.5519,-6.4793,14.21,14.865,-7.459,5.8906,-6.3198,14.374,16.827,-7.2558,6.4025,-7.1571,10.188,-22.343,-23.373,11.728,-9.262,9.9368,-22.601
1.0246,-0.4369,0.37417,-0.39357,0.49299,-0.77146,1.8538,2.141,-1.2148,1.1625,-2.5481,-0.43235,0.18437,-0.15789,0.16608,-0.20803,0.32555,-0.78227,-0.90346,0.51265,-0.49057,1.0753,0.36034,-0.15366,0.1316,-0.13842,0.17338,-0.27132,0.65198,0.75298,-0.42726,0.40886,-0.89617,-0.36003,0.15353,-0.13148,0.1383,-0.17324,0.27109,-0.65143,-0.75234,0.4269,-0.40851,0.8954,0.41053,-0.17506,0.14993,-0.1577,0.19754,-0.30912,0.74279,0.85787,-0.48678,0.46581,-1.021,-0.53366,0.22757,-0.1949,0.205,-0.25679,0.40184,-0.96559,-1.1152,0.63278,-0.60553,1.3272,0.81347,-0.34689,0.29708,-0.31249,0.39142,-0.61252,1.4719,1.6999,-0.96456,0.92301,-2.0231,-1.5709,0.66988,-0.57369,0.60344,-0.75587,1.1828,-2.8423,-3.2826,1.8627,-1.7824,3.9068,4.8887,-2.0847,1.7854,-1.878,2.3523,-3.6811,8.8455,10.216,-5.7968,5.5471,-12.158,8.2157,-3.5034,3.0004,-3.156,3.9532,-6.1862,14.865,17.168,-9.7417,9.3221,-20.433,-12.918,5.5086,-4.7176,4.9623,-6.2157,9.7268,-23.373,-26.994,15.317,-14.657,32.127
-0.79144,0.33527,-0.2822,0.28717,-0.33813,0.46609,-0.80167,2.141,2.8259,-1.9768,3.9898,0.33397,-0.14148,0.11909,-0.12118,0.14269,-0.19668,0.33829,-0.90346,-1.1925,0.83416,-1.6836,-0.27835,0.11791,-0.099251,0.101,-0.11892,0.16393,-0.28195,0.75298,0.99386,-0.69523,1.4032,0.27811,-0.11781,0.099167,-0.10091,0.11882,-0.16379,0.28171,-0.75234,-0.99301,0.69464,-1.402,-0.31712,0.13434,-0.11308,0.11507,-0.13549,0.18676,-0.32122,0.85787,1.1323,-0.79207,1.5987,0.41224,-0.17463,0.14699,-0.14958,0.17612,-0.24278,0.41757,-1.1152,-1.4719,1.0296,-2.0782,-0.62838,0.26619,-0.22406,0.22801,-0.26847,0.37006,-0.63651,1.6999,2.2437,-1.5695,3.1678,1.2135,-0.51404,0.43268,-0.4403,0.51843,-0.71463,1.2292,-3.2826,-4.3327,3.0308,-6.1173,-3.7764,1.5998,-1.3466,1.3703,-1.6134,2.224,-3.8253,10.216,13.484,-9.4323,19.038,-6.3464,2.6884,-2.2629,2.3028,-2.7114,3.7375,-6.4285,17.168,22.66,-15.851,31.994,9.9787,-4.2271,3.5581,-3.6207,4.2632,-5.8766,10.108,-26.994,-35.629,24.924,-50.305
0.59223,-0.24991,0.20829,-0.20811,0.2373,-0.30848,0.47021,-0.90802,2.8259,4.749,-7.467,-0.24991,0.10546,-0.087894,0.087819,-0.10014,0.13017,-0.19842,0.38317,-1.1925,-2.004,3.1509,0.20829,-0.087894,0.073254,-0.073192,0.083458,-0.10849,0.16537,-0.31935,0.99386,1.6702,-2.6261,-0.20811,0.087819,-0.073192,0.07313,-0.083387,0.1084,-0.16523,0.31908,-0.99301,-1.6688,2.6239,0.2373,-0.10014,0.083458,-0.083387,0.095083,-0.1236,0.18841,-0.36384,1.1323,1.9029,-2.9919,-0.30848,0.13017,-0.10849,0.1084,-0.1236,0.16068,-0.24492,0.47297,-1.4719,-2.4736,3.8894,0.47021,-0.19842,0.16537,-0.16523,0.18841,-0.24492,0.37333,-0.72094,2.2437,3.7705,-5.9286,-0.90802,0.38317,-0.31935,0.31908,-0.36384,0.47297,-0.72094,1.3922,-4.3327,-7.2813,11.449,2.8259,-1.1925,0.99386,-0.99301,1.1323,-1.4719,2.2437,-4.3327,13.484,22.66,-35.629,4.749,-2.004,1.6702,-1.6688,1.9029,-2.4736,3.7705,-7.2813,22.66,38.081,-59.876,-7.467,3.1509,-2.6261,2.6239,-2.9919,3.8894,-5.9286,11.449,-35.629,-59.876,94.146
-0.38478,0.16206,-0.13441,0.13311,-0.14952,0.18938,-0.2751,0.47923,-1.1129,4.749,21.163,0.16237,-0.068387,0.056719,-0.056171,0.063094,-0.079917,0.11609,-0.20223,0.46964,-2.004,-8.9305,-0.13533,0.056997,-0.047272,0.046815,-0.052585,0.066607,-0.096753,0.16854,-0.39141,1.6702,7.443,0.13521,-0.056948,0.047232,-0.046776,0.05254,-0.06655,0.096671,-0.1684,0.39108,-1.6688,-7.4367,-0.15418,0.064936,-0.053857,0.053336,-0.05991,0.075884,-0.11023,0.19202,-0.44594,1.9029,8.4798,0.20042,-0.084413,0.070011,-0.069334,0.077879,-0.098646,0.14329,-0.24962,0.57969,-2.4736,-11.023,-0.30551,0.12867,-0.10672,0.10569,-0.11871,0.15037,-0.21842,0.38049,-0.88363,3.7705,16.803,0.58996,-0.24848,0.20608,-0.20409,0.22924,-0.29037,0.42179,-0.73477,1.7064,-7.2813,-32.448,-1.836,0.77329,-0.64135,0.63515,-0.71343,0.90367,-1.3127,2.2867,-5.3104,22.66,100.98,-3.0855,1.2995,-1.0778,1.0674,-1.1989,1.5186,-2.206,3.8428,-8.9243,38.081,169.7,4.8514,-2.0433,1.6947,-1.6783,1.8851,-2.3878,3.4685,-6.0422,14.032,-59.876,-266.83
-13.75,-3.0855,0.72309,-0.31136,0.17874,-0.12305,0.097144,-0.086485,0.087329,-0.10529,0.25,5.7912,1.2995,-0.30455,0.13114,-0.07528,0.051824,-0.040915,0.036425,-0.036781,0.044347,-0.10529,-4.8031,-1.0778,0.25259,-0.10876,0.062436,-0.042982,0.033934,-0.030211,0.030505,-0.036781,0.087329,4.7567,1.0674,-0.25014,0.10771,-0.061833,0.042567,-0.033606,0.029919,-0.030211,0.036425,-0.086485,-5.3429,-1.1989,0.28097,-0.12099,0.069453,-0.047813,0.037748,-0.033606,0.033934,-0.040915,0.097144,6.7676,1.5186,-0.35589,0.15325,-0.087973,0.060562,-0.047813,0.042567,-0.042982,0.051824,-0.12305,-9.8306,-2.206,0.51697,-0.22261,0.12779,-0.087973,0.069453,-0.061833,0.062436,-0.07528,0.17874,17.125,3.8428,-0.90057,0.38779,-0.22261,0.15325,-0.12099,0.10771,-0.10876,0.13114,-0.31136,-39.77,-8.9243,2.0914,-0.90057,0.51697,-0.35589,0.28097,-0.25014,0.25259,-0.30455,0.72309,169.7,38.081,-8.9243,3.8428,-2.206,1.5186,-1.1989,1.0674,-1.0778,1.2995,-3.0855,756.25,169.7,-39.77,17.125,-9.8306,6.7676,-5.3429,4.7567,-4.8031,5.7912,-13.75
4.8514,-3.0855,-1.836,0.58996,-0.30551,0.20042,-0.15418,0.13521,-0.13533,0.16237,-0.38478,-2.0433,1.2995,0.77329,-0.24848,0.12867,-0.084413,0.064936,-0.056948,0.056997,-0.068387,0.16206,1.6947,-1.0778,-0.64135,0.20608,-0.10672,0.070011,-0.053857,0.047232,-0.047272,0.056719,-0.13441,-1.6783,1.0674,0.63515,-0.20409,0.10569,-0.069334,0.053336,-0.046776,0.046815,-0.056171,0.13311,1.8851,-1.1989,-0.71343,0.22924,-0.11871,0.077879,-0.05991,0.05254,-0.052585,0.063094,-0.14952,-2.3878,1.5186,0.90367,-0.29037,0.15037,-0.098646,0.075884,-0.06655,0.066607,-0.079917,0.18938,3.4685,-2.206,-1.3127,0.42179,-0.21842,0.14329,-0.11023,0.096671,-0.096753,0.11609,-0.2751,-6.0422,3.8428,2.2867,-0.73477,0.38049,-0.24962,0.19202,-0.1684,0.16854,-0.20223,0.47923,14.032,-8.9243,-5.3104,1.7064,-0.88363,0.57969,-0.44594,0.39108,-0.39141,0.46964,-1.1129,-59.876,38.081,22.66,-7.2813,3.7705,-2.4736,1.9029,-1.6688,1.6702,-2.004,4.749,-266.83,169.7,100.98,-32.448,16.803,-11.023,8.4798,-7.4367,7.443,-8.9305,21.163
-2.5923,1.2843,-1.836,-1.391,0.52086,-0.30283,0.21969,-0.18658,0.18335,-0.21783,0.51421,1.0918,-0.54093,0.77329,0.58587,-0.21937,0.12754,-0.092528,0.078583,-0.077224,0.091744,-0.21657,-0.90552,0.44864,-0.64135,-0.48591,0.18195,-0.10578,0.076741,-0.065175,0.064048,-0.076091,0.17962,0.89677,-0.44431,0.63515,0.48122,-0.18019,0.10476,-0.075999,0.064546,-0.063429,0.075356,-0.17789,-1.0073,0.49906,-0.71343,-0.54052,0.20239,-0.11767,0.085366,-0.072501,0.071247,-0.084643,0.19981,1.2759,-0.63214,0.90367,0.68465,-0.25636,0.14905,-0.10813,0.091833,-0.090244,0.10721,-0.25309,-1.8533,0.91824,-1.3127,-0.99453,0.37239,-0.21651,0.15707,-0.1334,0.13109,-0.15574,0.36764,3.2285,-1.5996,2.2867,1.7325,-0.64871,0.37716,-0.27361,0.23238,-0.22836,0.27129,-0.64043,-7.4977,3.7148,-5.3104,-4.0234,1.5065,-0.87589,0.63542,-0.53965,0.53032,-0.63004,1.4873,31.994,-15.851,22.66,17.168,-6.4285,3.7375,-2.7114,2.3028,-2.2629,2.6884,-6.3464,142.57,-70.639,100.98,76.507,-28.647,16.656,-12.083,10.262,-10.084,11.981,-28.282
1.6555,-0.75532,0.78931,-1.391,-1.2044,0.50123,-0.3203,0.25571,-0.24311,0.28386,-0.66567,-0.69727,0.31812,-0.33244,0.58587,0.50728,-0.21111,0.1349,-0.1077,0.10239,-0.11956,0.28036,0.57831,-0.26384,0.27572,-0.48591,-0.42073,0.17509,-0.11189,0.089325,-0.08492,0.099158,-0.23253,-0.57272,0.26129,-0.27305,0.48122,0.41667,-0.1734,0.11081,-0.088462,0.0841,-0.0982,0.23028,0.6433,-0.2935,0.30671,-0.54052,-0.46802,0.19477,-0.12446,0.099364,-0.094465,0.1103,-0.25866,-0.81484,0.37176,-0.38849,0.68465,0.59281,-0.2467,0.15765,-0.12586,0.11965,-0.13971,0.32764,1.1836,-0.54002,0.56432,-0.99453,-0.86112,0.35836,-0.229,0.18282,-0.17381,0.20295,-0.47592,-2.0619,0.94071,-0.98305,1.7325,1.5001,-0.62426,0.39892,-0.31848,0.30278,-0.35354,0.82906,4.7884,-2.1846,2.283,-4.0234,-3.4837,1.4497,-0.92643,0.73961,-0.70314,0.82103,-1.9254,-20.433,9.3221,-9.7417,17.168,14.865,-6.1862,3.9532,-3.156,3.0004,-3.5034,8.2157,-91.055,41.542,-43.412,76.507,66.244,-27.568,17.617,-14.064,13.371,-15.613,36.612
-1.1646,0.51205,-0.47728,0.60436,-1.2044,-1.1514,0.52498,-0.36881,0.32993,-0.3739,0.8671,0.49052,-0.21566,0.20102,-0.25454,0.50728,0.48492,-0.22111,0.15534,-0.13896,0.15748,-0.3652,-0.40683,0.17887,-0.16672,0.21111,-0.42073,-0.40219,0.18338,-0.12883,0.11525,-0.13061,0.30289,0.4029,-0.17714,0.16511,-0.20907,0.41667,0.3983,-0.18161,0.12759,-0.11414,0.12935,-0.29996,-0.45255,0.19897,-0.18546,0.23484,-0.46802,-0.44739,0.20399,-0.14331,0.1282,-0.14529,0.33693,0.57323,-0.25203,0.23491,-0.29746,0.59281,0.56668,-0.25839,0.18153,-0.16239,0.18403,-0.42677,-0.83267,0.36609,-0.34123,0.43209,-0.86112,-0.82316,0.37534,-0.26368,0.23588,-0.26732,0.61993,1.4505,-0.63774,0.59443,-0.7527,1.5001,1.434,-0.65384,0.45934,-0.41091,0.46567,-1.0799,-3.3686,1.481,-1.3805,1.748,-3.4837,-3.3301,1.5184,-1.0667,0.95427,-1.0814,2.5079,14.374,-6.3198,5.8906,-7.459,14.865,14.21,-6.4793,4.5519,-4.072,4.6146,-10.702,64.056,-28.163,26.25,-33.24,66.244,63.324,-28.874,20.285,-18.146,20.564,-47.69
0.8671,-0.3739,0.32993,-0.36881,0.52498,-1.1514,-1.2044,0.60436,-0.47728,0.51205,-1.1646,-0.3652,0.15748,-0.13896,0.15534,-0.22111,0.48492,0.50728,-0.25454,0.20102,-0.21566,0.49052,0.30289,-0.13061,0.11525,-0.12883,0.18338,-0.40219,-0.42073,0.21111,-0.16672,0.17887,-0.40683,-0.29996,0.12935,-0.11414,0.12759,-0.18161,0.3983,0.41667,-0.20907,0.16511,-0.17714,0.4029,0.33693,-0.14529,0.1282,-0.14331,0.20399,-0.44739,-0.46802,0.23484,-0.18546,0.19897,-0.45255,-0.42677,0.18403,-0.16239,0.18153,-0.25839,0.56668,0.59281,-0.29746,0.23491,-0.25203,0.57323,0.61993,-0.26732,0.23588,-0.26368,0.37534,-0.82316,-0.86112,0.43209,-0.34123,0.36609,-0.83267,-1.0799,0.46567,-0.41091,0.45934,-0.65384,1.434,1.5001,-0.7527,0.59443,-0.63774,1.4505,2.5079,-1.0814,0.95427,-1.0667,1.5184,-3.3301,-3.4837,1.748,-1.3805,1.481,-3.3686,-10.702,4.6146,-4.072,4.5519,-6.4793,14.21,14.865,-7.459,5.8906,-6.3198,14.374,-47.69,20.564,-18.146,20.285,-28.874,63.324,66.244,-33.24,26.25,-28.163,64.056
-0.66567,0.28386,-0.24311,0.25571,-0.3203,0.50123,-1.2044,-1.391,0.78931,-0.75532,1.6555,0.28036,-0.11956,0.10239,-0.1077,0.1349,-0.21111,0.50728,0.58587,-0.33244,0.31812,-0.69727,-0.23253,0.099158,-0.08492,0.089325,-0.11189,0.17509,-0.42073,-0.48591,0.27572,-0.26384,0.57831,0.23028,-0.0982,0.0841,-0.088462,0.11081,-0.1734,0.41667,0.48122,-0.27305,0.26129,-0.57272,-0.25866,0.1103,-0.094465,0.099364,-0.12446,0.19477,-0.46802,-0.54052,0.30671,-0.2935,0.6433,0.32764,-0.13971,0.11965,-0.12586,0.15765,-0.2467,0.59281,0.68465,-0.38849,0.37176,-0.81484,-0.47592,0.20295,-0.17381,0.18282,-0.229,0.35836,-0.86112,-0.99453,0.56432,-0.54002,1.1836,0.82906,-0.35354,0.30278,-0.31848,0.39892,-0.62426,1.5001,1.7325,-0.98305,0.94071,-2.0619,-1.9254,0.82103,-0.70314,0.73961,-0.92643,1.4497,-3.4837,-4.0234,2.283,-2.1846,4.7884,8.2157,-3.5034,3.0004,-3.156,3.9532,-6.1862,14.865,17.168,-9.7417,9.3221,-20.433,36.612,-15.613,13.371,-14.064,17.617,-27.568,66.244,76.507,-43.412,41.542,-91.055
0.51421,-0.21783,0.18335,-0.18658,0.21969,-0.30283,0.52086,-1.391,-1.836,1.2843,-2.5923,-0.21657,0.091744,-0.077224,0.078583,-0.092528,0.12754,-0.21937,0.58587,0.77329,-0.54093,1.0918,0.17962,-0.076091,0.064048,-0.065175,0.076741,-0.10578,0.18195,-0.48591,-0.64135,0.44864,-0.90552,-0.17789,0.075356,-0.063429,0.064546,-0.075999,0.10476,-0.18019,0.48122,0.63515,-0.44431,0.89677,0.19981,-0.084643,0.071247,-0.072501,0.085366,-0.11767,0.20239,-0.54052,-0.71343,0.49906,-1.0073,-0.25309,0.10721,-0.090244,0.091833,-0.10813,0.14905,-0.25636,0.68465,0.90367,-0.63214,1.2759,0.36764,-0.15574,0.13109,-0.1334,0.15707,-0.21651,0.37239,-0.99453,-1.3127,0.91824,-1.8533,-0.64043,0.27129,-0.22836,0.23238,-0.27361,0.37716,-0.64871,1.7325,2.2867,-1.5996,3.2285,1.4873,-0.63004,0.53032,-0.53965,0.63542,-0.87589,1.5065,-4.0234,-5.3104,3.7148,-7.4977,-6.3464,2.6884,-2.2629,2.3028,-2.7114,3.7375,-6.4285,17.168,22.66,-15.851,31.994,-28.282,11.981,-10.084,10.262,-12.083,16.656,-28.647,76.507,100.98,-70.639,142.57
-0.38478,0.16237,-0.13533,0.13521,-0.15418,0.20042,-0.30551,0.58996,-1.836,-3.0855,4.8514,0.16206,-0.068387,0.056997,-0.056948,0.064936,-0.084413,0.12867,-0.24848,0.77329,1.2995,-2.0433,-0.13441,0.056719,-0.047272,0.047232,-0.053857,0.070011,-0.10672,0.20608,-0.64135,-1.0778,1.6947,0.13311,-0.056171,0.046815,-0.046776,0.053336,-0.069334,0.10569,-0.20409,0.63515,1.0674,-1.6783,-0.14952,0.063094,-0.052585,0.05254,-0.05991,0.077879,-0.11871,0.22924,-0.71343,-1.1989,1.8851,0.18938,-0.079917,0.066607,-0.06655,0.075884,-0.098646,0.15037,-0.29037,0.90367,1.5186,-2.3878,-0.2751,0.11609,-0.096753,0.096671,-0.11023,0.14329,-0.21842,0.42179,-1.3127,-2.206,3.4685,0.47923,-0.20223,0.16854,-0.1684,0.19202,-0.24962,0.38049,-0.73477,2.2867,3.8428,-6.0422,-1.1129,0.46964,-0.39141,0.39108,-0.44594,0.57969,-0.88363,1.7064,-5.3104,-8.9243,14.032,4.749,-2.004,1.6702,-1.6688,1.9029,-2.4736,3.7705,-7.2813,22.66,38.081,-59.876,21.163,-8.9305,7.443,-7.4367,8.4798,-11.023,16.803,-32.448,100.98,169.7,-266.83
0.25,-0.10529,0.087329,-0.086485,0.097144,-0.12305,0.17874,-0.31136,0.72309,-3.0855,-13.75,-0.10529,0.044347,-0.036781,0.036425,-0.040915,0.051824,-0.07528,0.13114,-0.30455,1.2995,5.7912,0.087329,-0.036781,0.030505,-0.030211,0.033934,-0.042982,0.062436,-0.10876,0.25259,-1.0778,-4.8031,-0.086485,0.036425,-0.030211,0.029919,-0.033606,0.042567,-0.061833,0.10771,-0.25014,1.0674,4.7567,0.097144,-0.040915,0.033934,-0.033606,0.037748,-0.047813,0.069453,-0.12099,0.28097,-1.1989,-5.3429,-0.12305,0.051824,-0.042982,0.042567,-0.047813,0.060562,-0.087973,0.15325,-0.35589,1.5186,6.7676,0.17874,-0.07528,0.062436,-0.061833,0.069453,-0.087973,0.12779,-0.22261,0.51697,-2.206,-9.8306,-0.31136,0.13114,-0.10876,0.10771,-0.12099,0.15325,-0.22261,0.38779,-0.90057,3.8428,17.125,0.72309,-0.30455,0.25259,-0.25014,0.28097,-0.35589,0.51697,-0.90057,2.0914,-8.9243,-39.77,-3.0855,1.2995,-1.0778,1.0674,-1.1989,1.5186,-2.206,3.8428,-8.9243,38.081,169.7,-13.75,5.7912,-4.8031,4.7567,-5.3429,6.7676,-9.8306,17.125,-39.77,169.7,756.25
