-12.523,5.284,-4.4124,4.4546,-5.2612,7.6,-16.406,-16.406,7.6,-5.2612,4.4546,-4.4124,5.284,-12.523,5.6606,-2.3885,1.9945,-2.0136,2.3782,-3.4354,7.4159,7.4159,-3.4354,2.3782,-2.0136,1.9945,-2.3885,5.6606,-5.7857,2.4413,-2.0386,2.0581,-2.4308,3.5114,-7.5799,-7.5799,3.5114,-2.4308,2.0581,-2.0386,2.4413,-5.7857,9.8367,-4.1507,3.466,-3.4992,4.1327,-5.9699,12.887,12.887,-5.9699,4.1327,-3.4992,3.466,-4.1507,9.8367,8.0924,-3.4146,2.8513,-2.8787,3.3999,-4.9113,10.602,10.602,-4.9113,3.3999,-2.8787,2.8513,-3.4146,8.0924,-3.1426,1.326,-1.1073,1.1179,-1.3203,1.9072,-4.1171,-4.1171,1.9072,-1.3203,1.1179,-1.1073,1.326,-3.1426,1.8316,-0.77286,0.64537,-0.65155,0.76952,-1.1116,2.3996,2.3996,-1.1116,0.76952,-0.65155,0.64537,-0.77286,1.8316,-1.292,0.54516,-0.45523,0.45959,-0.5428,0.78411,-1.6926,-1.6926,0.78411,-0.5428,0.45959,-0.45523,0.54516,-1.292,1.031,-0.43504,0.36328,-0.36676,0.43316,-0.62573,1.3507,1.3507,-0.62573,0.43316,-0.36676,0.36328,-0.43504,1.031,-0.90658,0.38253,-0.31943,0.32249,-0.38088,0.5502,-1.1877,-1.1877,0.5502,-0.38088,0.32249,-0.31943,0.38253,-0.90658,0.87235,-0.36809,0.30737,-0.31032,0.3665,-0.52943,1.1429,1.1429,-0.52943,0.3665,-0.31032,0.30737,-0.36809,0.87235,-0.92927,0.39211,-0.32743,0.33056,-0.39041,0.56397,-1.2174,-1.2174,0.56397,-0.39041,0.33056,-0.32743,0.39211,-0.92927,1.1576,-0.48846,0.40788,-0.41179,0.48635,-0.70256,1.5166,1.5166,-0.70256,0.48635,-0.41179,0.40788,-0.48846,1.1576,-2.7861,1.1756,-0.98168,0.99109,-1.1705,1.6909,-3.6501,-3.6501,1.6909,-1.1705,0.99109,-0.98168,1.1756,-2.7861
10.059,-4.2135,3.4519,-3.3614,3.7153,-4.6977,7.1948,-16.406,-17.336,8.5241,-6.3302,5.8868,-6.8328,16.005,-4.5471,1.9046,-1.5604,1.5194,-1.6794,2.1235,-3.2522,7.4159,7.8363,-3.8531,2.8614,-2.661,3.0886,-7.2347,4.6476,-1.9467,1.5948,-1.553,1.7165,-2.1704,3.3241,-7.5799,-8.0096,3.9383,-2.9247,2.7198,-3.1569,7.3947,-7.9018,3.3097,-2.7115,2.6404,-2.9184,3.6901,-5.6516,12.887,13.618,-6.6958,4.9725,-4.6242,5.3673,-12.572,-6.5006,2.7228,-2.2307,2.1722,-2.4009,3.0357,-4.6494,10.602,11.203,-5.5084,4.0907,-3.8042,4.4155,-10.343,2.5244,-1.0574,0.86626,-0.84355,0.93236,-1.1789,1.8055,-4.1171,-4.3505,2.1391,-1.5886,1.4773,-1.7147,4.0165,-1.4713,0.61628,-0.50489,0.49166,-0.54342,0.6871,-1.0523,2.3996,2.5356,-1.2468,0.92589,-0.86103,0.9994,-2.341,1.0378,-0.43471,0.35614,-0.3468,0.38331,-0.48467,0.74229,-1.6926,-1.7886,0.87945,-0.6531,0.60735,-0.70495,1.6513,-0.82821,0.3469,-0.2842,0.27675,-0.30589,0.38677,-0.59236,1.3507,1.4273,-0.70181,0.52118,-0.48467,0.56256,-1.3177,0.72825,-0.30503,0.2499,-0.24335,0.26897,-0.34009,0.52086,-1.1877,-1.255,0.6171,-0.45828,0.42617,-0.49466,1.1587,-0.70075,0.29352,-0.24047,0.23416,-0.25881,0.32725,-0.5012,1.1429,1.2077,-0.5938,0.44097,-0.41008,0.47599,-1.1149,0.74647,-0.31267,0.25616,-0.24944,0.2757,-0.3486,0.5339,-1.2174,-1.2864,0.63255,-0.46975,0.43684,-0.50704,1.1877,-0.92991,0.3895,-0.3191,0.31073,-0.34345,0.43426,-0.66509,1.5166,1.6026,-0.78798,0.58518,-0.54418,0.63164,-1.4795,2.2381,-0.93743,0.768,-0.74786,0.8266,-1.0452,1.6007,-3.6501,-3.857,1.8965,-1.4084,1.3097,-1.5202,3.5609
-8.2021,3.419,-2.7669,2.6349,-2.8032,3.3132,-4.44,7.1857,-17.336,-19.485,10.31,-8.4501,9.2758,-21.301,3.7076,-1.5455,1.2507,-1.191,1.2671,-1.4977,2.007,-3.2481,7.8363,8.8075,-4.6604,3.8197,-4.1929,9.6284,-3.7895,1.5796,-1.2783,1.2174,-1.2951,1.5308,-2.0513,3.3199,-8.0096,-9.0022,4.7635,-3.9041,4.2856,-9.8413,6.4429,-2.6856,2.1734,-2.0697,2.202,-2.6026,3.4877,-5.6445,13.618,15.305,-8.0987,6.6377,-7.2863,16.732,5.3004,-2.2094,1.788,-1.7027,1.8115,-2.1411,2.8692,-4.6435,11.203,12.591,-6.6626,5.4606,-5.9942,13.765,-2.0583,0.85799,-0.69434,0.66123,-0.70348,0.83146,-1.1142,1.8033,-4.3505,-4.8897,2.5873,-2.1206,2.3278,-5.3454,1.1997,-0.50007,0.40469,-0.38539,0.41001,-0.48461,0.64941,-1.051,2.5356,2.8499,-1.508,1.2359,-1.3567,3.1155,-0.84622,0.35274,-0.28546,0.27184,-0.28921,0.34183,-0.45808,0.74136,-1.7886,-2.0103,1.0637,-0.87181,0.957,-2.1976,0.6753,-0.28149,0.2278,-0.21693,0.2308,-0.27278,0.36555,-0.59161,1.4273,1.6042,-0.84885,0.69571,-0.7637,1.7537,-0.59379,0.24752,-0.20031,0.19075,-0.20294,0.23986,-0.32143,0.52021,-1.255,-1.4106,0.7464,-0.61175,0.67152,-1.5421,0.57137,-0.23817,0.19274,-0.18355,0.19528,-0.2308,0.3093,-0.50057,1.2077,1.3573,-0.71822,0.58865,-0.64617,1.4838,-0.60865,0.25371,-0.20532,0.19553,-0.20802,0.24586,-0.32948,0.53323,-1.2864,-1.4459,0.76508,-0.62705,0.68833,-1.5806,0.75822,-0.31605,0.25577,-0.24357,0.25914,-0.30628,0.41044,-0.66426,1.6026,1.8012,-0.95308,0.78114,-0.85747,1.9691,-1.8248,0.76067,-0.61558,0.58622,-0.62368,0.73714,-0.98782,1.5987,-3.857,-4.335,2.2938,-1.88,2.0637,-4.7391
6.7083,-2.7873,2.2375,-2.1004,2.1828,-2.4824,3.1108,-4.4101,7.5666,-19.485,-23.685,13.931,-13.629,30.152,-3.0323,1.2599,-1.0114,0.94944,-0.98669,1.1221,-1.4062,1.9935,-3.4203,8.8075,10.706,-6.297,6.1608,-13.629,3.0993,-1.2878,1.0337,-0.97043,1.0085,-1.1469,1.4372,-2.0375,3.4959,-9.0022,-10.943,6.4362,-6.297,13.931,-5.2694,2.1894,-1.7575,1.6499,-1.7146,1.95,-2.4436,3.4642,-5.9437,15.305,18.605,-10.943,10.706,-23.685,-4.335,1.8012,-1.4459,1.3573,-1.4106,1.6042,-2.0103,2.8499,-4.8897,12.591,15.305,-9.0022,8.8075,-19.485,1.6835,-0.69947,0.56149,-0.5271,0.54778,-0.62297,0.78066,-1.1067,1.8988,-4.8897,-5.9437,3.4959,-3.4203,7.5666,-0.98118,0.40768,-0.32726,0.30721,-0.31927,0.36309,-0.455,0.64504,-1.1067,2.8499,3.4642,-2.0375,1.9935,-4.4101,0.6921,-0.28757,0.23084,-0.2167,0.22521,-0.25612,0.32095,-0.455,0.78066,-2.0103,-2.4436,1.4372,-1.4062,3.1108,-0.55231,0.22948,-0.18421,0.17293,-0.17972,0.20438,-0.25612,0.36309,-0.62297,1.6042,1.95,-1.1469,1.1221,-2.4824,0.48565,-0.20178,0.16198,-0.15206,0.15803,-0.17972,0.22521,-0.31927,0.54778,-1.4106,-1.7146,1.0085,-0.98669,2.1828,-0.46731,0.19417,-0.15586,0.14632,-0.15206,0.17293,-0.2167,0.30721,-0.5271,1.3573,1.6499,-0.97043,0.94944,-2.1004,0.4978,-0.20683,0.16603,-0.15586,0.16198,-0.18421,0.23084,-0.32726,0.56149,-1.4459,-1.7575,1.0337,-1.0114,2.2375,-0.62012,0.25766,-0.20683,0.19417,-0.20178,0.22948,-0.28757,0.40768,-0.69947,1.8012,2.1894,-1.2878,1.2599,-2.7873,1.4925,-0.62012,0.4978,-0.46731,0.48565,-0.55231,0.6921,-0.98118,1.6835,-4.335,-5.2694,3.0993,-3.0323,6.7083
-5.4118,2.2438,-1.7916,1.6664,-1.7065,1.8965,-2.2893,3.0412,-4.5854,8.4372,-23.685,-32.373,23.141,-47.132,2.4462,-1.0142,0.80986,-0.75326,0.7714,-0.85726,1.0348,-1.3747,2.0727,-3.8138,10.706,14.634,-10.46,21.305,-2.5003,1.0367,-0.82776,0.76992,-0.78845,0.87621,-1.0577,1.4051,-2.1185,3.8981,-10.943,-14.957,10.692,-21.776,4.251,-1.7625,1.4073,-1.309,1.3405,-1.4897,1.7983,-2.3889,3.6019,-6.6275,18.605,25.43,-18.178,37.023,3.4972,-1.45,1.1578,-1.0769,1.1028,-1.2255,1.4794,-1.9653,2.9632,-5.4523,15.305,20.92,-14.954,30.457,-1.3581,0.56308,-0.44961,0.41819,-0.42826,0.47593,-0.57451,0.76319,-1.1507,2.1173,-5.9437,-8.1241,5.8073,-11.828,0.79155,-0.32818,0.26205,-0.24374,0.24961,-0.27739,0.33485,-0.44482,0.67068,-1.2341,3.4642,4.735,-3.3847,6.8937,-0.55834,0.23149,-0.18484,0.17193,-0.17607,0.19566,-0.23619,0.31376,-0.47308,0.87048,-2.4436,-3.34,2.3875,-4.8626,0.44556,-0.18473,0.14751,-0.1372,0.1405,-0.15614,0.18849,-0.25039,0.37753,-0.69465,1.95,2.6653,-1.9053,3.8804,-0.39178,0.16244,-0.1297,0.12064,-0.12354,0.1373,-0.16574,0.22017,-0.33196,0.61081,-1.7146,-2.3437,1.6753,-3.4121,0.37699,-0.1563,0.12481,-0.11609,0.11888,-0.13211,0.15948,-0.21185,0.31943,-0.58775,1.6499,2.2552,-1.612,3.2833,-0.40159,0.1665,-0.13295,0.12366,-0.12664,0.14073,-0.16988,0.22568,-0.34027,0.6261,-1.7575,-2.4023,1.7172,-3.4975,0.50027,-0.20742,0.16562,-0.15405,0.15775,-0.17531,0.21163,-0.28113,0.42388,-0.77995,2.1894,2.9926,-2.1392,4.3569,-1.204,0.4992,-0.39861,0.37075,-0.37968,0.42194,-0.50934,0.67662,-1.0202,1.8771,-5.2694,-7.2025,5.1486,-10.486
4.1639,-1.7241,1.3721,-1.269,1.2881,-1.4122,1.6693,-2.1431,3.0426,-4.9557,10.051,-32.373,-55.573,88.161,-1.8822,0.77934,-0.62024,0.57363,-0.58226,0.63836,-0.75456,0.96872,-1.3753,2.2401,-4.5433,14.634,25.12,-39.851,1.9238,-0.79657,0.63396,-0.58632,0.59513,-0.65247,0.77124,-0.99014,1.4057,-2.2896,4.6437,-14.957,-25.676,40.732,-3.2708,1.3543,-1.0778,0.99684,-1.0118,1.1093,-1.3113,1.6834,-2.39,3.8928,-7.8951,25.43,43.653,-69.251,-2.6908,1.1141,-0.88671,0.82007,-0.8324,0.9126,-1.0787,1.3849,-1.9662,3.2025,-6.4951,20.92,35.912,-56.971,1.0449,-0.43267,0.34434,-0.31847,0.32325,-0.3544,0.41891,-0.53781,0.76354,-1.2436,2.5223,-8.1241,-13.946,22.124,-0.60903,0.25217,-0.2007,0.18561,-0.1884,0.20656,-0.24416,0.31346,-0.44502,0.72485,-1.4701,4.735,8.1283,-12.895,0.4296,-0.17788,0.14157,-0.13093,0.1329,-0.1457,0.17222,-0.2211,0.31391,-0.51129,1.037,-3.34,-5.7335,9.0957,-0.34282,0.14195,-0.11297,0.10448,-0.10605,0.11627,-0.13744,0.17644,-0.2505,0.40801,-0.82751,2.6653,4.5754,-7.2584,0.30145,-0.12482,0.099337,-0.091872,0.093252,-0.10224,0.12085,-0.15515,0.22027,-0.35877,0.72764,-2.3437,-4.0232,6.3824,-0.29007,0.1201,-0.095586,0.088403,-0.089732,0.098378,-0.11629,0.14929,-0.21195,0.34522,-0.70016,2.2552,3.8713,-6.1414,0.30899,-0.12794,0.10182,-0.094171,0.095586,-0.1048,0.12387,-0.15903,0.22578,-0.36775,0.74585,-2.4023,-4.1239,6.5421,-0.38492,0.15938,-0.12684,0.11731,-0.11907,0.13055,-0.15431,0.19811,-0.28126,0.45812,-0.92912,2.9926,5.1372,-8.1497,0.92641,-0.38359,0.30528,-0.28234,0.28658,-0.3142,0.37139,-0.4768,0.67692,-1.1026,2.2362,-7.2025,-12.364,19.614
-2.7455,1.136,-0.90257,0.83231,-0.84101,0.9158,-1.0714,1.3535,-1.8709,2.9021,-5.3072,12.752,-55.573,-249.84,1.241,-0.51351,0.40798,-0.37622,0.38016,-0.41396,0.48431,-0.61182,0.84567,-1.3118,2.399,-5.7643,25.12,112.94,-1.2685,0.52486,-0.417,0.38454,-0.38856,0.42312,-0.49502,0.62535,-0.86437,1.3408,-2.452,5.8917,-25.676,-115.43,2.1566,-0.89235,0.70898,-0.65379,0.66062,-0.71937,0.84162,-1.0632,1.4696,-2.2797,4.1689,-10.017,43.653,196.25,1.7742,-0.73411,0.58326,-0.53785,0.54348,-0.59181,0.69237,-0.87467,1.209,-1.8754,3.4296,-8.2407,35.912,161.45,-0.68899,0.28508,-0.2265,0.20887,-0.21105,0.22982,-0.26887,0.33967,-0.46949,0.72829,-1.3318,3.2002,-13.946,-62.698,0.40157,-0.16616,0.13201,-0.12174,0.12301,-0.13395,0.15671,-0.19797,0.27364,-0.42448,0.77625,-1.8652,8.1283,36.543,-0.28326,0.1172,-0.093119,0.08587,-0.086768,0.094485,-0.11054,0.13964,-0.19302,0.29942,-0.54755,1.3157,-5.7335,-25.777,0.22604,-0.09353,0.07431,-0.068525,0.069242,-0.0754,0.088212,-0.11144,0.15403,-0.23894,0.43695,-1.0499,4.5754,20.57,-0.19876,0.082242,-0.065341,0.060255,-0.060885,0.066299,-0.077565,0.097988,-0.13544,0.2101,-0.38421,0.92319,-4.0232,-18.087,0.19126,-0.079137,0.062874,-0.05798,0.058586,-0.063796,0.074637,-0.094288,0.13033,-0.20217,0.36971,-0.88833,3.8713,17.404,-0.20374,0.0843,-0.066977,0.061763,-0.062408,0.067958,-0.079507,0.10044,-0.13883,0.21536,-0.39383,0.94629,-4.1239,-18.54,0.2538,-0.10501,0.083435,-0.07694,0.077744,-0.084658,0.099044,-0.12512,0.17294,-0.26828,0.49061,-1.1788,5.1372,23.096,-0.61084,0.25275,-0.20081,0.18518,-0.18711,0.20375,-0.23837,0.30114,-0.41624,0.64568,-1.1808,2.8372,-12.364,-55.586
176.5,39.259,-9.0087,3.7493,-2.0502,1.3217,-0.95619,0.75691,-0.64697,0.59413,-0.58798,0.63762,-0.80254,1.9396,-76.861,-17.096,3.9231,-1.6327,0.89281,-0.57555,0.4164,-0.32961,0.28174,-0.25873,0.25605,-0.27767,0.34948,-0.84463,70.019,15.574,-3.5738,1.4874,-0.81333,0.52431,-0.37933,0.30027,-0.25666,0.2357,-0.23326,0.25295,-0.31837,0.76944,-85.432,-19.003,4.3605,-1.8148,0.99236,-0.63972,0.46283,-0.36636,0.31315,-0.28758,0.2846,-0.30863,0.38845,-0.93881,161.45,35.912,-8.2407,3.4296,-1.8754,1.209,-0.87467,0.69237,-0.59181,0.54348,-0.53785,0.58326,-0.73411,1.7742,143.65,31.952,-7.332,3.0514,-1.6686,1.0757,-0.77822,0.61603,-0.52655,0.48355,-0.47854,0.51894,-0.65316,1.5786,-59.542,-13.244,3.0391,-1.2648,0.69163,-0.44586,0.32257,-0.25534,0.21825,-0.20043,0.19835,-0.2151,0.27073,-0.65431,36.791,8.1833,-1.8778,0.78151,-0.42735,0.27549,-0.19931,0.15777,-0.13486,0.12384,-0.12256,0.13291,-0.16728,0.40429,-27.454,-6.1066,1.4013,-0.58318,0.3189,-0.20558,0.14873,-0.11773,0.10063,-0.092415,0.091458,-0.099179,0.12483,-0.30169,23.228,5.1667,-1.1856,0.49342,-0.26981,0.17394,-0.12584,0.099612,-0.085143,0.07819,-0.077381,0.083913,-0.10562,0.25526,-21.833,-4.8564,1.1144,-0.46378,0.25361,-0.16349,0.11828,-0.093629,0.08003,-0.073494,0.072733,-0.078873,0.099273,-0.23992,22.927,5.0996,-1.1702,0.48701,-0.26631,0.17168,-0.12421,0.098318,-0.084038,0.077175,-0.076376,0.082824,-0.10425,0.25194,-28.33,-6.3015,1.446,-0.6018,0.32908,-0.21214,0.15348,-0.12149,0.10384,-0.095364,0.094377,-0.10234,0.12882,-0.31132,67.964,15.117,-3.4689,1.4437,-0.78946,0.50893,-0.3682,0.29146,-0.24912,0.22878,-0.22641,0.24552,-0.30903,0.74686
-62.281,39.259,22.87,-7.1005,3.501,-2.1494,1.514,-1.1793,0.99766,-0.90998,0.89651,-0.96935,1.218,-2.9416,27.122,-17.096,-9.9593,3.0921,-1.5246,0.93601,-0.65929,0.51354,-0.43445,0.39627,-0.3904,0.42213,-0.5304,1.281,-24.707,15.574,9.0727,-2.8168,1.3889,-0.85269,0.60061,-0.46783,0.39578,-0.361,0.35565,-0.38455,0.48319,-1.167,30.146,-19.003,-11.07,3.4368,-1.6946,1.0404,-0.73281,0.5708,-0.4829,0.44046,-0.43394,0.4692,-0.58954,1.4238,-56.971,35.912,20.92,-6.4951,3.2025,-1.9662,1.3849,-1.0787,0.9126,-0.8324,0.82007,-0.88671,1.1141,-2.6908,-50.689,31.952,18.613,-5.7789,2.8494,-1.7494,1.2322,-0.95978,0.81197,-0.74061,0.72965,-0.78893,0.99129,-2.3941,21.01,-13.244,-7.7151,2.3953,-1.181,0.7251,-0.51073,0.39782,-0.33656,0.30698,-0.30243,0.32701,-0.41089,0.99234,-12.982,8.1833,4.7671,-1.48,0.72975,-0.44803,0.31558,-0.24581,0.20796,-0.18968,0.18687,-0.20206,0.25388,-0.61316,9.6876,-6.1066,-3.5574,1.1045,-0.54456,0.33433,-0.23549,0.18343,-0.15518,0.14154,-0.13945,0.15078,-0.18945,0.45756,-8.1964,5.1667,3.0098,-0.93445,0.46074,-0.28287,0.19924,-0.1552,0.1313,-0.11976,0.11798,-0.12757,0.16029,-0.38713,7.7041,-4.8564,-2.829,0.87833,-0.43307,0.26588,-0.18728,0.14588,-0.12341,0.11256,-0.1109,0.11991,-0.15067,0.36388,-8.09,5.0996,2.9707,-0.92232,0.45476,-0.2792,0.19666,-0.15318,0.12959,-0.1182,0.11645,-0.12591,0.15821,-0.3821,9.9967,-6.3015,-3.6709,1.1397,-0.56194,0.345,-0.24301,0.18928,-0.16013,0.14606,-0.1439,0.15559,-0.1955,0.47216,-23.982,15.117,8.8064,-2.7341,1.3481,-0.82767,0.58298,-0.4541,0.38416,-0.3504,0.34521,-0.37326,0.46901,-1.1327
33.296,-16.348,22.87,16.732,-5.9605,3.2394,-2.1485,1.6173,-1.3398,1.2056,-1.1772,1.2657,-1.5851,3.8231,-14.5,7.1191,-9.9593,-7.2863,2.5956,-1.4107,0.93559,-0.70429,0.58344,-0.525,0.51266,-0.55117,0.69027,-1.6649,13.209,-6.4854,9.0727,6.6377,-2.3646,1.2851,-0.85231,0.6416,-0.5315,0.47826,-0.46702,0.50211,-0.62882,1.5167,-16.116,7.9129,-11.07,-8.0987,2.885,-1.5679,1.0399,-0.78282,0.64849,-0.58354,0.56982,-0.61263,0.76724,-1.8505,30.457,-14.954,20.92,15.305,-5.4523,2.9632,-1.9653,1.4794,-1.2255,1.1028,-1.0769,1.1578,-1.45,3.4972,27.099,-13.305,18.613,13.618,-4.8511,2.6364,-1.7486,1.3163,-1.0904,0.98119,-0.95813,1.0301,-1.2901,3.1116,-11.232,5.515,-7.7151,-5.6445,2.0107,-1.0928,0.72477,-0.54559,0.45197,-0.4067,0.39714,-0.42698,0.53473,-1.2897,6.9404,-3.4076,4.7671,3.4877,-1.2424,0.67522,-0.44783,0.33712,-0.27927,0.2513,-0.24539,0.26383,-0.3304,0.79691,-5.1791,2.5429,-3.5574,-2.6026,0.92713,-0.50387,0.33418,-0.25157,0.2084,-0.18752,0.18312,-0.19687,0.24656,-0.59467,4.3819,-2.1515,3.0098,2.202,-0.78442,0.42631,-0.28274,0.21284,-0.17632,0.15866,-0.15493,0.16657,-0.20861,0.50314,-4.1187,2.0222,-2.829,-2.0697,0.73731,-0.40071,0.26576,-0.20006,0.16573,-0.14913,0.14562,-0.15657,0.19608,-0.47292,4.325,-2.1235,2.9707,2.1734,-0.77424,0.42078,-0.27907,0.21008,-0.17403,0.1566,-0.15292,0.16441,-0.2059,0.49661,-5.3444,2.624,-3.6709,-2.6856,0.95671,-0.51995,0.34485,-0.25959,0.21505,-0.19351,0.18896,-0.20316,0.25443,-0.61365,12.821,-6.2951,8.8064,6.4429,-2.2952,1.2474,-0.82729,0.62277,-0.5159,0.46423,-0.45331,0.48737,-0.61037,1.4722
-21.301,9.6284,-9.8413,16.732,13.765,-5.3454,3.1155,-2.1976,1.7537,-1.5421,1.4838,-1.5806,1.9691,-4.7391,9.2758,-4.1929,4.2856,-7.2863,-5.9942,2.3278,-1.3567,0.957,-0.7637,0.67152,-0.64617,0.68833,-0.85747,2.0637,-8.4501,3.8197,-3.9041,6.6377,5.4606,-2.1206,1.2359,-0.87181,0.69571,-0.61175,0.58865,-0.62705,0.78114,-1.88,10.31,-4.6604,4.7635,-8.0987,-6.6626,2.5873,-1.508,1.0637,-0.84885,0.7464,-0.71822,0.76508,-0.95308,2.2938,-19.485,8.8075,-9.0022,15.305,12.591,-4.8897,2.8499,-2.0103,1.6042,-1.4106,1.3573,-1.4459,1.8012,-4.335,-17.336,7.8363,-8.0096,13.618,11.203,-4.3505,2.5356,-1.7886,1.4273,-1.255,1.2077,-1.2864,1.6026,-3.857,7.1857,-3.2481,3.3199,-5.6445,-4.6435,1.8033,-1.051,0.74136,-0.59161,0.52021,-0.50057,0.53323,-0.66426,1.5987,-4.44,2.007,-2.0513,3.4877,2.8692,-1.1142,0.64941,-0.45808,0.36555,-0.32143,0.3093,-0.32948,0.41044,-0.98782,3.3132,-1.4977,1.5308,-2.6026,-2.1411,0.83146,-0.48461,0.34183,-0.27278,0.23986,-0.2308,0.24586,-0.30628,0.73714,-2.8032,1.2671,-1.2951,2.202,1.8115,-0.70348,0.41001,-0.28921,0.2308,-0.20294,0.19528,-0.20802,0.25914,-0.62368,2.6349,-1.191,1.2174,-2.0697,-1.7027,0.66123,-0.38539,0.27184,-0.21693,0.19075,-0.18355,0.19553,-0.24357,0.58622,-2.7669,1.2507,-1.2783,2.1734,1.788,-0.69434,0.40469,-0.28546,0.2278,-0.20031,0.19274,-0.20532,0.25577,-0.61558,3.419,-1.5455,1.5796,-2.6856,-2.2094,0.85799,-0.50007,0.35274,-0.28149,0.24752,-0.23817,0.25371,-0.31605,0.76067,-8.2021,3.7076,-3.7895,6.4429,5.3004,-2.0583,1.1997,-0.84622,0.6753,-0.59379,0.57137,-0.60865,0.75822,-1.8248
15.048,-6.5529,5.9696,-7.2836,13.765,12.247,-5.0763,3.1366,-2.3406,1.9804,-1.8614,1.9546,-2.4153,5.7944,-6.5529,2.8536,-2.5996,3.1718,-5.9942,-5.3332,2.2106,-1.3659,1.0193,-0.86239,0.81059,-0.85119,1.0518,-2.5233,5.9696,-2.5996,2.3682,-2.8895,5.4606,4.8585,-2.0138,1.2443,-0.92854,0.78562,-0.73843,0.77542,-0.95818,2.2987,-7.2836,3.1718,-2.8895,3.5255,-6.6626,-5.9279,2.4571,-1.5182,1.1329,-0.95855,0.90098,-0.9461,1.1691,-2.8047,13.765,-5.9942,5.4606,-6.6626,12.591,11.203,-4.6435,2.8692,-2.1411,1.8115,-1.7027,1.788,-2.2094,5.3004,12.247,-5.3332,4.8585,-5.9279,11.203,9.9676,-4.1315,2.5528,-1.905,1.6118,-1.515,1.5908,-1.9658,4.7159,-5.0763,2.2106,-2.0138,2.4571,-4.6435,-4.1315,1.7125,-1.0581,0.7896,-0.66806,0.62794,-0.65939,0.8148,-1.9547,3.1366,-1.3659,1.2443,-1.5182,2.8692,2.5528,-1.0581,0.65381,-0.48789,0.41279,-0.388,0.40743,-0.50346,1.2078,-2.3406,1.0193,-0.92854,1.1329,-2.1411,-1.905,0.7896,-0.48789,0.36408,-0.30804,0.28953,-0.30404,0.37569,-0.90129,1.9804,-0.86239,0.78562,-0.95855,1.8115,1.6118,-0.66806,0.41279,-0.30804,0.26062,-0.24497,0.25724,-0.31787,0.76256,-1.8614,0.81059,-0.73843,0.90098,-1.7027,-1.515,0.62794,-0.388,0.28953,-0.24497,0.23026,-0.24179,0.29877,-0.71676,1.9546,-0.85119,0.77542,-0.9461,1.788,1.5908,-0.65939,0.40743,-0.30404,0.25724,-0.24179,0.2539,-0.31374,0.75266,-2.4153,1.0518,-0.95818,1.1691,-2.2094,-1.9658,0.8148,-0.50346,0.37569,-0.31787,0.29877,-0.31374,0.38768,-0.93006,5.7944,-2.5233,2.2987,-2.8047,5.3004,4.7159,-1.9547,1.2078,-0.90129,0.76256,-0.71676,0.75266,-0.93006,2.2312
-11.307,4.8271,-4.1587,4.472,-6.0219,12.247,11.59,-5.0827,3.3187,-2.6247,2.3747,-2.4386,2.9766,-7.1065,4.9238,-2.102,1.811,-1.9474,2.6224,-5.3332,-5.0471,2.2134,-1.4452,1.143,-1.0341,1.0619,-1.2962,3.0947,-4.4855,1.9149,-1.6498,1.7741,-2.3889,4.8585,4.5979,-2.0164,1.3165,-1.0412,0.94205,-0.96741,1.1808,-2.8192,5.4728,-2.3364,2.0129,-2.1646,2.9148,-5.9279,-5.6099,2.4602,-1.6063,1.2704,-1.1494,1.1804,-1.4408,3.4397,-10.343,4.4155,-3.8042,4.0907,-5.5084,11.203,10.602,-4.6494,3.0357,-2.4009,2.1722,-2.2307,2.7228,-6.5006,-9.2023,3.9286,-3.3847,3.6396,-4.901,9.9676,9.4329,-4.1367,2.701,-2.1362,1.9327,-1.9847,2.4226,-5.7838,3.8143,-1.6284,1.4029,-1.5086,2.0315,-4.1315,-3.9099,1.7146,-1.1195,0.88543,-0.80109,0.82266,-1.0041,2.3973,-2.3568,1.0062,-0.86686,0.93216,-1.2552,2.5528,2.4159,-1.0595,0.69175,-0.5471,0.49499,-0.50831,0.62045,-1.4813,1.7587,-0.75083,0.64687,-0.6956,0.93668,-1.905,-1.8028,0.7906,-0.51621,0.40826,-0.36937,0.37932,-0.463,1.1054,-1.488,0.63526,-0.5473,0.58853,-0.7925,1.6118,1.5253,-0.66891,0.43675,-0.34542,0.31252,-0.32093,0.39173,-0.93524,1.3986,-0.5971,0.51443,-0.55318,0.7449,-1.515,-1.4337,0.62873,-0.41052,0.32467,-0.29375,0.30165,-0.3682,0.87907,-1.4687,0.62701,-0.5402,0.58089,-0.78221,1.5908,1.5055,-0.66022,0.43108,-0.34093,0.30846,-0.31676,0.38665,-0.9231,1.8149,-0.77479,0.66752,-0.7178,0.96657,-1.9658,-1.8603,0.81583,-0.53268,0.42129,-0.38116,0.39142,-0.47777,1.1407,-4.3538,1.8587,-1.6014,1.722,-2.3188,4.7159,4.4629,-1.9572,1.2779,-1.0107,0.9144,-0.93902,1.1462,-2.7364
