11.027,-4.8134,4.4101,-5.4306,10.398,9.4132,-3.9906,2.5386,-1.968,1.7542,-1.7826,2.1618,-5.1471,-4.8134,2.1011,-1.9251,2.3706,-4.5388,-4.109,1.742,-1.1081,0.85909,-0.76576,0.77815,-0.94366,2.2468,4.4101,-1.9251,1.7638,-2.1719,4.1585,3.7647,-1.596,1.0153,-0.7871,0.70159,-0.71295,0.86459,-2.0585,-5.4306,2.3706,-2.1719,2.6745,-5.1208,-4.6359,1.9653,-1.2502,0.96924,-0.86395,0.87793,-1.0647,2.5349,10.398,-4.5388,4.1585,-5.1208,9.8046,8.8762,-3.7629,2.3938,-1.8558,1.6542,-1.6809,2.0385,-4.8534,9.4132,-4.109,3.7647,-4.6359,8.8762,8.0357,-3.4066,2.1671,-1.6801,1.4975,-1.5218,1.8454,-4.3939,-3.9906,1.742,-1.596,1.9653,-3.7629,-3.4066,1.4442,-0.91871,0.71223,-0.63486,0.64514,-0.78235,1.8627,2.5386,-1.1081,1.0153,-1.2502,2.3938,2.1671,-0.91871,0.58443,-0.45308,0.40386,-0.4104,0.49768,-1.185,-1.968,0.85909,-0.7871,0.96924,-1.8558,-1.6801,0.71223,-0.45308,0.35125,-0.31309,0.31816,-0.38583,0.91864,1.7542,-0.76576,0.70159,-0.86395,1.6542,1.4975,-0.63486,0.40386,-0.31309,0.27908,-0.2836,0.34392,-0.81884,-1.7826,0.77815,-0.71295,0.87793,-1.6809,-1.5218,0.64514,-0.4104,0.31816,-0.2836,0.28819,-0.34948,0.8321,2.1618,-0.94366,0.86459,-1.0647,2.0385,1.8454,-0.78235,0.49768,-0.38583,0.34392,-0.34948,0.42381,-1.0091,-5.1471,2.2468,-2.0585,2.5349,-4.8534,-4.3939,1.8627,-1.185,0.91864,-0.81884,0.8321,-1.0091,2.4025
-8.271,3.5398,-3.0678,3.3305,-4.5457,9.4132,9.1191,-4.1217,2.8,-2.3375,2.2924,-2.7283,6.4492,3.6104,-1.5452,1.3391,-1.4538,1.9843,-4.109,-3.9807,1.7992,-1.2222,1.0204,-1.0007,1.191,-2.8152,-3.3079,1.4157,-1.2269,1.332,-1.818,3.7647,3.6471,-1.6485,1.1198,-0.93487,0.91682,-1.0912,2.5793,4.0734,-1.7433,1.5109,-1.6402,2.2387,-4.6359,-4.4911,2.0299,-1.379,1.1512,-1.129,1.3437,-3.1762,-7.7991,3.3378,-2.8928,3.1405,-4.2864,8.8762,8.5989,-3.8866,2.6402,-2.2042,2.1616,-2.5727,6.0813,-7.0606,3.0218,-2.6189,2.8431,-3.8805,8.0357,7.7847,-3.5186,2.3902,-1.9955,1.9569,-2.3291,5.5055,2.9933,-1.281,1.1102,-1.2053,1.6451,-3.4066,-3.3002,1.4917,-1.0133,0.84595,-0.82961,0.98738,-2.334,-1.9041,0.81493,-0.70626,0.76674,-1.0465,2.1671,2.0994,-0.9489,0.64461,-0.53814,0.52775,-0.62811,1.4847,1.4762,-0.63177,0.54753,-0.59442,0.81131,-1.6801,-1.6276,0.73564,-0.49973,0.4172,-0.40914,0.48695,-1.151,-1.3158,0.56314,-0.48805,0.52984,-0.72317,1.4975,1.4507,-0.65572,0.44544,-0.37187,0.36469,-0.43405,1.026,1.3371,-0.57226,0.49595,-0.53842,0.73488,-1.5218,-1.4742,0.66634,-0.45266,0.37789,-0.3706,0.44107,-1.0426,-1.6215,0.69397,-0.60143,0.65294,-0.89118,1.8454,1.7878,-0.80806,0.54893,-0.45827,0.44942,-0.53488,1.2644,3.8607,-1.6523,1.432,-1.5546,2.1218,-4.3939,-4.2566,1.9239,-1.307,1.0911,-1.07,1.2735,-3.0104
6.4492,-2.7283,2.2924,-2.3375,2.8,-4.1217,9.1191,9.4132,-4.5457,3.3305,-3.0678,3.5398,-8.271,-2.8152,1.191,-1.0007,1.0204,-1.2222,1.7992,-3.9807,-4.109,1.9843,-1.4538,1.3391,-1.5452,3.6104,2.5793,-1.0912,0.91682,-0.93487,1.1198,-1.6485,3.6471,3.7647,-1.818,1.332,-1.2269,1.4157,-3.3079,-3.1762,1.3437,-1.129,1.1512,-1.379,2.0299,-4.4911,-4.6359,2.2387,-1.6402,1.5109,-1.7433,4.0734,6.0813,-2.5727,2.1616,-2.2042,2.6402,-3.8866,8.5989,8.8762,-4.2864,3.1405,-2.8928,3.3378,-7.7991,5.5055,-2.3291,1.9569,-1.9955,2.3902,-3.5186,7.7847,8.0357,-3.8805,2.8431,-2.6189,3.0218,-7.0606,-2.334,0.98738,-0.82961,0.84595,-1.0133,1.4917,-3.3002,-3.4066,1.6451,-1.2053,1.1102,-1.281,2.9933,1.4847,-0.62811,0.52775,-0.53814,0.64461,-0.9489,2.0994,2.1671,-1.0465,0.76674,-0.70626,0.81493,-1.9041,-1.151,0.48695,-0.40914,0.4172,-0.49973,0.73564,-1.6276,-1.6801,0.81131,-0.59442,0.54753,-0.63177,1.4762,1.026,-0.43405,0.36469,-0.37187,0.44544,-0.65572,1.4507,1.4975,-0.72317,0.52984,-0.48805,0.56314,-1.3158,-1.0426,0.44107,-0.3706,0.37789,-0.45266,0.66634,-1.4742,-1.5218,0.73488,-0.53842,0.49595,-0.57226,1.3371,1.2644,-0.53488,0.44942,-0.45827,0.54893,-0.80806,1.7878,1.8454,-0.89118,0.65294,-0.60143,0.69397,-1.6215,-3.0104,1.2735,-1.07,1.0911,-1.307,1.9239,-4.2566,-4.3939,2.1218,-1.5546,1.432,-1.6523,3.8607
-5.1471,2.1618,-1.7826,1.7542,-1.968,2.5386,-3.9906,9.4132,10.398,-5.4306,4.4101,-4.8134,11.027,2.2468,-0.94366,0.77815,-0.76576,0.85909,-1.1081,1.742,-4.109,-4.5388,2.3706,-1.9251,2.1011,-4.8134,-2.0585,0.86459,-0.71295,0.70159,-0.7871,1.0153,-1.596,3.7647,4.1585,-2.1719,1.7638,-1.9251,4.4101,2.5349,-1.0647,0.87793,-0.86395,0.96924,-1.2502,1.9653,-4.6359,-5.1208,2.6745,-2.1719,2.3706,-5.4306,-4.8534,2.0385,-1.6809,1.6542,-1.8558,2.3938,-3.7629,8.8762,9.8046,-5.1208,4.1585,-4.5388,10.398,-4.3939,1.8454,-1.5218,1.4975,-1.6801,2.1671,-3.4066,8.0357,8.8762,-4.6359,3.7647,-4.109,9.4132,1.8627,-0.78235,0.64514,-0.63486,0.71223,-0.91871,1.4442,-3.4066,-3.7629,1.9653,-1.596,1.742,-3.9906,-1.185,0.49768,-0.4104,0.40386,-0.45308,0.58443,-0.91871,2.1671,2.3938,-1.2502,1.0153,-1.1081,2.5386,0.91864,-0.38583,0.31816,-0.31309,0.35125,-0.45308,0.71223,-1.6801,-1.8558,0.96924,-0.7871,0.85909,-1.968,-0.81884,0.34392,-0.2836,0.27908,-0.31309,0.40386,-0.63486,1.4975,1.6542,-0.86395,0.70159,-0.76576,1.7542,0.8321,-0.34948,0.28819,-0.2836,0.31816,-0.4104,0.64514,-1.5218,-1.6809,0.87793,-0.71295,0.77815,-1.7826,-1.0091,0.42381,-0.34948,0.34392,-0.38583,0.49768,-0.78235,1.8454,2.0385,-1.0647,0.86459,-0.94366,2.1618,2.4025,-1.0091,0.8321,-0.81884,0.91864,-1.185,1.8627,-4.3939,-4.8534,2.5349,-2.0585,2.2468,-5.1471
4.1453,-1.7329,1.4122,-1.36,1.4701,-1.7752,2.4464,-4.1065,10.398,12.48,-7.2748,7.0779,-15.622,-1.8095,0.75646,-0.61644,0.59366,-0.64174,0.7749,-1.0679,1.7926,-4.5388,-5.4477,3.1756,-3.0897,6.8192,1.6579,-0.69308,0.56479,-0.54391,0.58797,-0.70997,0.97843,-1.6424,4.1585,4.9913,-2.9095,2.8308,-6.2478,-2.0415,0.85346,-0.69549,0.66978,-0.72403,0.87426,-1.2049,2.0224,-5.1208,-6.1463,3.5828,-3.4858,7.6936,3.9088,-1.6341,1.3316,-1.2824,1.3863,-1.6739,2.3069,-3.8723,9.8046,11.768,-6.8598,6.6741,-14.731,3.5387,-1.4794,1.2055,-1.161,1.255,-1.5154,2.0884,-3.5056,8.8762,10.654,-6.2103,6.0422,-13.336,-1.5002,0.62715,-0.51107,0.49218,-0.53204,0.64244,-0.88537,1.4861,-3.7629,-4.5165,2.6328,-2.5615,5.6535,0.95432,-0.39896,0.32511,-0.31309,0.33845,-0.40868,0.56322,-0.9454,2.3938,2.8731,-1.6748,1.6295,-3.5964,-0.73984,0.30929,-0.25204,0.24273,-0.26239,0.31683,-0.43664,0.73292,-1.8558,-2.2274,1.2984,-1.2633,2.7881,0.65947,-0.27569,0.22466,-0.21636,0.23388,-0.28241,0.3892,-0.6533,1.6542,1.9854,-1.1573,1.126,-2.4852,-0.67014,0.28015,-0.2283,0.21986,-0.23767,0.28698,-0.3955,0.66388,-1.6809,-2.0176,1.1761,-1.1442,2.5255,0.81267,-0.33974,0.27686,-0.26662,0.28822,-0.34802,0.47962,-0.80508,2.0385,2.4467,-1.4262,1.3876,-3.0626,-1.9349,0.8089,-0.65917,0.63481,-0.68623,0.82862,-1.1419,1.9168,-4.8534,-5.8254,3.3957,-3.3038,7.2919
-3.3082,1.3789,-1.1152,1.0597,-1.1204,1.3043,-1.6853,2.4871,-4.5013,12.48,16.909,-12.021,24.428,1.4441,-0.6019,0.4868,-0.46256,0.4891,-0.56934,0.73566,-1.0857,1.9649,-5.4477,-7.3812,5.2475,-10.663,-1.3231,0.55146,-0.44601,0.4238,-0.44811,0.52164,-0.67402,0.99469,-1.8002,4.9913,6.7627,-4.8078,9.7696,1.6293,-0.67907,0.54922,-0.52187,0.55181,-0.64235,0.82999,-1.2249,2.2168,-6.1463,-8.3276,5.9203,-12.03,-3.1195,1.3002,-1.0516,0.99921,-1.0565,1.2299,-1.5891,2.3452,-4.2445,11.768,15.944,-11.335,23.034,-2.8241,1.1771,-0.952,0.90459,-0.95649,1.1134,-1.4387,2.1232,-3.8426,10.654,14.435,-10.262,20.853,1.1972,-0.49901,0.40359,-0.38349,0.40549,-0.47202,0.60991,-0.90008,1.629,-4.5165,-6.1194,4.3505,-8.8403,-0.76161,0.31744,-0.25674,0.24395,-0.25795,0.30027,-0.38799,0.57258,-1.0363,2.8731,3.8928,-2.7675,5.6237,0.59044,-0.2461,0.19904,-0.18913,0.19998,-0.23279,0.30079,-0.44389,0.80338,-2.2274,-3.0179,2.1455,-4.3598,-0.52629,0.21936,-0.17741,0.16858,-0.17825,0.2075,-0.26811,0.39567,-0.7161,1.9854,2.69,-1.9124,3.8861,0.53481,-0.22291,0.18029,-0.17131,0.18114,-0.21086,0.27245,-0.40207,0.72769,-2.0176,-2.7336,1.9434,-3.9491,-0.64856,0.27032,-0.21863,0.20774,-0.21966,0.2557,-0.3304,0.48759,-0.88246,2.4467,3.315,-2.3567,4.789,1.5442,-0.64362,0.52055,-0.49463,0.523,-0.60881,0.78666,-1.1609,2.1011,-5.8254,-7.8928,5.6112,-11.402
2.5276,-1.0516,0.84657,-0.79798,0.83293,-0.94989,1.1866,-1.6494,2.6431,-5.2954,16.909,28.871,-45.697,-1.1033,0.45902,-0.36955,0.34833,-0.36359,0.41465,-0.51799,0.72,-1.1538,2.3116,-7.3812,-12.603,19.948,1.0109,-0.42056,0.33858,-0.31914,0.33312,-0.3799,0.47458,-0.65967,1.0571,-2.1179,6.7627,11.547,-18.276,-1.2448,0.51788,-0.41693,0.393,-0.41021,0.46781,-0.58441,0.81233,-1.3017,2.608,-8.3276,-14.219,22.505,2.3834,-0.99156,0.79828,-0.75245,0.78541,-0.8957,1.1189,-1.5553,2.4923,-4.9933,15.944,27.224,-43.09,2.1577,-0.89767,0.72269,-0.68121,0.71104,-0.81089,1.013,-1.4081,2.2564,-4.5205,14.435,24.646,-39.01,-0.91472,0.38056,-0.30637,0.28879,-0.30144,0.34377,-0.42944,0.59692,-0.95655,1.9164,-6.1194,-10.448,16.538,0.58189,-0.24209,0.1949,-0.18371,0.19176,-0.21868,0.27319,-0.37973,0.6085,-1.2191,3.8928,6.6466,-10.52,-0.45111,0.18768,-0.15109,0.14242,-0.14866,0.16954,-0.21179,0.29439,-0.47174,0.94512,-3.0179,-5.1528,8.1559,0.40211,-0.16729,0.13468,-0.12695,0.13251,-0.15112,0.18878,-0.2624,0.42049,-0.84244,2.69,4.593,-7.2699,-0.40862,0.17,-0.13686,0.129,-0.13465,0.15356,-0.19184,0.26665,-0.4273,0.85608,-2.7336,-4.6674,7.3876,0.49552,-0.20615,0.16597,-0.15644,0.16329,-0.18623,0.23264,-0.32337,0.51818,-1.0382,3.315,5.6601,-8.9588,-1.1798,0.49084,-0.39516,0.37248,-0.38879,0.44339,-0.5539,0.76991,-1.2338,2.4718,-7.8928,-13.476,21.33
-1.6603,0.6901,-0.55428,0.52033,-0.53963,0.60927,-0.7491,1.0139,-1.5475,2.7959,-6.6604,28.871,129.51,0.72477,-0.30124,0.24195,-0.22713,0.23556,-0.26596,0.32699,-0.44259,0.67553,-1.2204,2.9074,-12.603,-56.532,-0.66404,0.276,-0.22168,0.2081,-0.21582,0.24367,-0.29959,0.4055,-0.61893,1.1182,-2.6638,11.547,51.795,0.8177,-0.33987,0.27298,-0.25626,0.26576,-0.30006,0.36892,-0.49934,0.76215,-1.3769,3.2802,-14.219,-63.781,-1.5656,0.65073,-0.52266,0.49065,-0.50884,0.57451,-0.70636,0.95606,-1.4593,2.6364,-6.2804,27.224,122.12,-1.4174,0.58912,-0.47317,0.44419,-0.46066,0.52011,-0.63948,0.86553,-1.3211,2.3867,-5.6858,24.646,110.55,0.60087,-0.24975,0.20059,-0.18831,0.19529,-0.22049,0.2711,-0.36693,0.56006,-1.0118,2.4104,-10.448,-46.868,-0.38224,0.15887,-0.1276,0.11979,-0.12423,0.14026,-0.17246,0.23342,-0.35627,0.64366,-1.5333,6.6466,29.815,0.29633,-0.12317,0.098926,-0.092868,0.096312,-0.10874,0.1337,-0.18096,0.2762,-0.499,1.1887,-5.1528,-23.114,-0.26414,0.10979,-0.088179,0.082779,-0.085849,0.096927,-0.11917,0.1613,-0.2462,0.44479,-1.0596,4.593,20.603,0.26842,-0.11156,0.089606,-0.084119,0.087238,-0.098496,0.1211,-0.16391,0.25018,-0.45199,1.0767,-4.6674,-20.936,-0.32551,0.13529,-0.10866,0.10201,-0.10579,0.11945,-0.14686,0.19877,-0.30339,0.54813,-1.3058,5.6601,25.389,0.77501,-0.32212,0.25872,-0.24288,0.25189,-0.28439,0.34966,-0.47327,0.72236,-1.3051,3.1089,-13.476,-60.451
-97.139,-21.655,4.9958,-2.0971,1.1608,-0.7605,0.56188,-0.457,0.40476,-0.39029,0.41575,-0.51763,1.2454,41.574,9.268,-2.1381,0.89752,-0.49679,0.32548,-0.24047,0.19558,-0.17323,0.16703,-0.17793,0.22153,-0.53299,-36.03,-8.0322,1.853,-0.77784,0.43055,-0.28208,0.20841,-0.1695,0.15013,-0.14476,0.15421,-0.19199,0.46192,39.115,8.72,-2.0117,0.84445,-0.46741,0.30623,-0.22625,0.18402,-0.16299,0.15716,-0.16741,0.20843,-0.50148,-53.388,-11.902,2.7457,-1.1526,0.63796,-0.41797,0.30881,-0.25116,0.22246,-0.2145,0.2285,-0.28449,0.68446,110.55,24.646,-5.6858,2.3867,-1.3211,0.86553,-0.63948,0.52011,-0.46066,0.44419,-0.47317,0.58912,-1.4174,107.1,23.876,-5.5081,2.3122,-1.2798,0.83849,-0.6195,0.50386,-0.44627,0.43031,-0.45838,0.57071,-1.3731,-48.408,-10.792,2.4896,-1.0451,0.57846,-0.37899,0.28001,-0.22774,0.20171,-0.1945,0.20718,-0.25795,0.62062,32.885,7.331,-1.6912,0.70994,-0.39296,0.25745,-0.19021,0.15471,-0.13702,0.13212,-0.14074,0.17523,-0.4216,-27.453,-6.1202,1.4119,-0.59268,0.32806,-0.21493,0.1588,-0.12916,0.11439,-0.1103,0.1175,-0.14629,0.35197,26.923,6.002,-1.3846,0.58124,-0.32172,0.21078,-0.15573,0.12666,-0.11218,0.10817,-0.11523,0.14347,-0.34517,-32.043,-7.1434,1.648,-0.69177,0.3829,-0.25087,0.18535,-0.15075,0.13352,-0.12874,0.13714,-0.17075,0.41081,75.744,16.886,-3.8954,1.6352,-0.90511,0.593,-0.43812,0.35634,-0.31561,0.30432,-0.32418,0.40362,-0.97107
34.276,-21.655,-12.683,3.972,-1.9826,1.2372,-0.89007,0.71249,-0.62476,0.59854,-0.635,0.78874,-1.8959,-14.67,9.268,5.4281,-1.6999,0.84849,-0.52949,0.38093,-0.30493,0.26738,-0.25616,0.27176,-0.33756,0.81139,12.713,-8.0322,-4.7043,1.4733,-0.73535,0.45889,-0.33014,0.26427,-0.23173,0.22201,-0.23553,0.29255,-0.7032,-13.802,8.72,5.1072,-1.5994,0.79832,-0.49818,0.35841,-0.2869,0.25157,-0.24102,0.2557,-0.31761,0.76341,18.838,-11.902,-6.9706,2.183,-1.0896,0.67996,-0.48918,0.39158,-0.34337,0.32896,-0.34899,0.43349,-1.042,-39.01,24.646,14.435,-4.5205,2.2564,-1.4081,1.013,-0.81089,0.71104,-0.68121,0.72269,-0.89767,2.1577,-37.791,23.876,13.984,-4.3793,2.1859,-1.3641,0.98134,-0.78556,0.68883,-0.65992,0.70011,-0.86963,2.0903,17.081,-10.792,-6.3205,1.9794,-0.98798,0.61654,-0.44356,0.35506,-0.31134,0.29828,-0.31644,0.39306,-0.94479,-11.604,7.331,4.2936,-1.3446,0.67116,-0.41883,0.30132,-0.2412,0.2115,-0.20263,0.21497,-0.26701,0.64181,9.6871,-6.1202,-3.5845,1.1226,-0.5603,0.34965,-0.25155,0.20136,-0.17657,0.16916,-0.17946,0.22291,-0.5358,-9.5001,6.002,3.5153,-1.1009,0.54949,-0.3429,0.24669,-0.19748,0.17316,-0.16589,0.176,-0.21861,0.52546,11.307,-7.1434,-4.1838,1.3102,-0.65398,0.40811,-0.29361,0.23503,-0.20609,0.19744,-0.20947,0.26018,-0.62539,-26.727,16.886,9.8896,-3.0971,1.5459,-0.96469,0.69402,-0.55556,0.48715,-0.46671,0.49513,-0.61502,1.4783
-18.323,9.0168,-12.683,-9.3609,3.3763,-1.8655,1.2641,-0.97831,0.84042,-0.79483,0.83648,-1.0342,2.4814,7.8416,-3.859,5.4281,4.0063,-1.445,0.7984,-0.54101,0.4187,-0.35968,0.34017,-0.35799,0.44263,-1.062,-6.796,3.3444,-4.7043,-3.4721,1.2523,-0.69194,0.46887,-0.36287,0.31172,-0.29481,0.31026,-0.38361,0.92038,7.378,-3.6308,5.1072,3.7694,-1.3595,0.75119,-0.50902,0.39394,-0.33841,0.32005,-0.33683,0.41646,-0.99919,-10.07,4.9556,-6.9706,-5.1447,1.8556,-1.0253,0.69475,-0.53768,0.46189,-0.43683,0.45973,-0.56842,1.3638,20.853,-10.262,14.435,10.654,-3.8426,2.1232,-1.4387,1.1134,-0.95649,0.90459,-0.952,1.1771,-2.8241,20.202,-9.9415,13.984,10.321,-3.7225,2.0568,-1.3937,1.0786,-0.92661,0.87633,-0.92226,1.1403,-2.7359,-9.1309,4.4934,-6.3205,-4.6649,1.6825,-0.92966,0.62995,-0.48753,0.41882,-0.39609,0.41685,-0.51541,1.2366,6.2028,-3.0525,4.2936,3.169,-1.143,0.63154,-0.42794,0.33119,-0.28451,0.26907,-0.28317,0.35012,-0.84003,-5.1783,2.5483,-3.5845,-2.6456,0.9542,-0.52723,0.35726,-0.27649,0.23752,-0.22463,0.2364,-0.2923,0.70129,5.0783,-2.4991,3.5153,2.5945,-0.93578,0.51705,-0.35036,0.27115,-0.23293,0.22029,-0.23184,0.28665,-0.68775,-6.044,2.9744,-4.1838,-3.0879,1.1137,-0.61538,0.41699,-0.32272,0.27723,-0.26219,0.27593,-0.34117,0.81854,14.287,-7.0308,9.8896,7.2991,-2.6326,1.4546,-0.98567,0.76283,-0.65531,0.61976,-0.65224,0.80645,-1.9348
11.718,-5.309,5.4567,-9.3609,-7.7991,3.0802,-1.835,1.3315,-1.1027,1.0201,-1.0592,1.2998,-3.1093,-5.0148,2.2721,-2.3353,4.0063,3.3378,-1.3183,0.78535,-0.56986,0.47194,-0.43658,0.45333,-0.5563,1.3307,4.3462,-1.9692,2.0239,-3.4721,-2.8928,1.1425,-0.68063,0.49388,-0.40901,0.37836,-0.39288,0.48213,-1.1533,-4.7183,2.1378,-2.1973,3.7694,3.1405,-1.2403,0.73891,-0.53617,0.44403,-0.41076,0.42653,-0.52341,1.252,6.4399,-2.9178,2.999,-5.1447,-4.2864,1.6929,-1.0085,0.7318,-0.60605,0.56064,-0.58216,0.71439,-1.7088,-13.336,6.0422,-6.2103,10.654,8.8762,-3.5056,2.0884,-1.5154,1.255,-1.161,1.2055,-1.4794,3.5387,-12.919,5.8534,-6.0163,10.321,8.5989,-3.3961,2.0232,-1.4681,1.2158,-1.1247,1.1679,-1.4331,3.4281,5.8393,-2.6457,2.7193,-4.6649,-3.8866,1.535,-0.91446,0.66355,-0.54953,0.50835,-0.52786,0.64776,-1.5495,-3.9667,1.7973,-1.8473,3.169,2.6402,-1.0427,0.62121,-0.45076,0.3733,-0.34533,0.35859,-0.44004,1.0526,3.3116,-1.5004,1.5422,-2.6456,-2.2042,0.87052,-0.51861,0.37631,-0.31165,0.2883,-0.29936,0.36736,-0.87874,-3.2476,1.4714,-1.5124,2.5945,2.1616,-0.85371,0.5086,-0.36905,0.30563,-0.28273,0.29358,-0.36027,0.86177,3.8652,-1.7513,1.8,-3.0879,-2.5727,1.0161,-0.60532,0.43923,-0.36375,0.3365,-0.34941,0.42878,-1.0257,-9.1366,4.1396,-4.2548,7.2991,6.0813,-2.4018,1.4308,-1.0382,0.85984,-0.79541,0.82594,-1.0135,2.4244
-8.271,3.6104,-3.3079,4.0734,-7.7991,-7.0606,2.9933,-1.9041,1.4762,-1.3158,1.3371,-1.6215,3.8607,3.5398,-1.5452,1.4157,-1.7433,3.3378,3.0218,-1.281,0.81493,-0.63177,0.56314,-0.57226,0.69397,-1.6523,-3.0678,1.3391,-1.2269,1.5109,-2.8928,-2.6189,1.1102,-0.70626,0.54753,-0.48805,0.49595,-0.60143,1.432,3.3305,-1.4538,1.332,-1.6402,3.1405,2.8431,-1.2053,0.76674,-0.59442,0.52984,-0.53842,0.65294,-1.5546,-4.5457,1.9843,-1.818,2.2387,-4.2864,-3.8805,1.6451,-1.0465,0.81131,-0.72317,0.73488,-0.89118,2.1218,9.4132,-4.109,3.7647,-4.6359,8.8762,8.0357,-3.4066,2.1671,-1.6801,1.4975,-1.5218,1.8454,-4.3939,9.1191,-3.9807,3.6471,-4.4911,8.5989,7.7847,-3.3002,2.0994,-1.6276,1.4507,-1.4742,1.7878,-4.2566,-4.1217,1.7992,-1.6485,2.0299,-3.8866,-3.5186,1.4917,-0.9489,0.73564,-0.65572,0.66634,-0.80806,1.9239,2.8,-1.2222,1.1198,-1.379,2.6402,2.3902,-1.0133,0.64461,-0.49973,0.44544,-0.45266,0.54893,-1.307,-2.3375,1.0204,-0.93487,1.1512,-2.2042,-1.9955,0.84595,-0.53814,0.4172,-0.37187,0.37789,-0.45827,1.0911,2.2924,-1.0007,0.91682,-1.129,2.1616,1.9569,-0.82961,0.52775,-0.40914,0.36469,-0.3706,0.44942,-1.07,-2.7283,1.191,-1.0912,1.3437,-2.5727,-2.3291,0.98738,-0.62811,0.48695,-0.43405,0.44107,-0.53488,1.2735,6.4492,-2.8152,2.5793,-3.1762,6.0813,5.5055,-2.334,1.4847,-1.151,1.026,-1.0426,1.2644,-3.0104
6.2039,-2.6551,2.3011,-2.4981,3.4096,-7.0606,-6.8401,3.0916,-2.1002,1.7533,-1.7195,2.0465,-4.8374,-2.6551,1.1363,-0.98481,1.0691,-1.4592,3.0218,2.9274,-1.3231,0.89884,-0.75038,0.73589,-0.87584,2.0703,2.3011,-0.98481,0.85349,-0.92658,1.2647,-2.6189,-2.5371,1.1467,-0.77899,0.65032,-0.63777,0.75905,-1.7942,-2.4981,1.0691,-0.92658,1.0059,-1.373,2.8431,2.7543,-1.2449,0.84569,-0.70601,0.69238,-0.82405,1.9479,3.4096,-1.4592,1.2647,-1.373,1.8739,-3.8805,-3.7593,1.6992,-1.1543,0.96362,-0.94502,1.1247,-2.6586,-7.0606,3.0218,-2.6189,2.8431,-3.8805,8.0357,7.7847,-3.5186,2.3902,-1.9955,1.9569,-2.3291,5.5055,-6.8401,2.9274,-2.5371,2.7543,-3.7593,7.7847,7.5415,-3.4087,2.3156,-1.9331,1.8958,-2.2563,5.3335,3.0916,-1.3231,1.1467,-1.2449,1.6992,-3.5186,-3.4087,1.5407,-1.0466,0.87375,-0.85688,1.0198,-2.4107,-2.1002,0.89884,-0.77899,0.84569,-1.1543,2.3902,2.3156,-1.0466,0.71098,-0.59355,0.58209,-0.69279,1.6376,1.7533,-0.75038,0.65032,-0.70601,0.96362,-1.9955,-1.9331,0.87375,-0.59355,0.49552,-0.48595,0.57836,-1.3671,-1.7195,0.73589,-0.63777,0.69238,-0.94502,1.9569,1.8958,-0.85688,0.58209,-0.48595,0.47657,-0.5672,1.3407,2.0465,-0.87584,0.75905,-0.82405,1.1247,-2.3291,-2.2563,1.0198,-0.69279,0.57836,-0.5672,0.67506,-1.5957,-4.8374,2.0703,-1.7942,1.9479,-2.6586,5.5055,5.3335,-2.4107,1.6376,-1.3671,1.3407,-1.5957,3.7719
-4.8374,2.0465,-1.7195,1.7533,-2.1002,3.0916,-6.8401,-7.0606,3.4096,-2.4981,2.3011,-2.6551,6.2039,2.0703,-0.87584,0.73589,-0.75038,0.89884,-1.3231,2.9274,3.0218,-1.4592,1.0691,-0.98481,1.1363,-2.6551,-1.7942,0.75905,-0.63777,0.65032,-0.77899,1.1467,-2.5371,-2.6189,1.2647,-0.92658,0.85349,-0.98481,2.3011,1.9479,-0.82405,0.69238,-0.70601,0.84569,-1.2449,2.7543,2.8431,-1.373,1.0059,-0.92658,1.0691,-2.4981,-2.6586,1.1247,-0.94502,0.96362,-1.1543,1.6992,-3.7593,-3.8805,1.8739,-1.373,1.2647,-1.4592,3.4096,5.5055,-2.3291,1.9569,-1.9955,2.3902,-3.5186,7.7847,8.0357,-3.8805,2.8431,-2.6189,3.0218,-7.0606,5.3335,-2.2563,1.8958,-1.9331,2.3156,-3.4087,7.5415,7.7847,-3.7593,2.7543,-2.5371,2.9274,-6.8401,-2.4107,1.0198,-0.85688,0.87375,-1.0466,1.5407,-3.4087,-3.5186,1.6992,-1.2449,1.1467,-1.3231,3.0916,1.6376,-0.69279,0.58209,-0.59355,0.71098,-1.0466,2.3156,2.3902,-1.1543,0.84569,-0.77899,0.89884,-2.1002,-1.3671,0.57836,-0.48595,0.49552,-0.59355,0.87375,-1.9331,-1.9955,0.96362,-0.70601,0.65032,-0.75038,1.7533,1.3407,-0.5672,0.47657,-0.48595,0.58209,-0.85688,1.8958,1.9569,-0.94502,0.69238,-0.63777,0.73589,-1.7195,-1.5957,0.67506,-0.5672,0.57836,-0.69279,1.0198,-2.2563,-2.3291,1.1247,-0.82405,0.75905,-0.87584,2.0465,3.7719,-1.5957,1.3407,-1.3671,1.6376,-2.4107,5.3335,5.5055,-2.6586,1.9479,-1.7942,2.0703,-4.8374
